userID	itemID	label
515	6177	0
60	2291	1
4055	403	0
846	112	0
5555	2468	0
10929	771	0
2507	1026	1
4265	5136	0
6254	8224	0
1771	2636	0
35	2699	1
8658	3259	1
14873	8438	1
120	1715	0
4427	2884	1
9041	8165	0
3643	6886	1
13967	3639	1
7594	6424	1
3479	9500	1
825	1597	1
8562	6061	1
5327	7182	0
1111	7686	0
2105	2620	1
10811	2587	0
254	7320	1
384	7889	0
143	10153	0
1451	5577	0
4425	4644	1
1273	4067	0
11964	355	1
4592	2418	0
4405	11	1
2570	925	1
4187	8722	0
6891	7681	0
1526	9522	0
628	8476	0
9126	694	0
12628	9181	0
5409	3954	1
13098	3290	1
13899	6440	0
2764	8037	0
1121	137	1
4846	3197	0
11972	1851	0
2308	4641	0
1566	2360	0
4891	730	0
13829	9676	1
3501	4287	1
279	6180	0
8870	9780	1
389	10058	0
2180	8219	1
14262	1391	1
10864	362	0
771	7524	0
13109	6367	1
346	3127	1
1225	7598	0
64	2045	0
1229	1548	1
239	6314	1
4254	9978	0
718	3472	0
5755	259	0
2507	3806	1
4142	4756	1
5670	3651	0
3374	4069	0
6819	2685	0
5550	5385	1
8079	8503	0
314	800	1
15154	10872	0
8561	6468	0
14933	3172	1
13792	11238	0
15373	5965	1
8628	10294	1
2805	4128	0
9802	9058	0
1917	3837	0
4959	9024	0
5181	3870	0
10638	3477	0
2242	3569	1
951	782	0
14757	6204	1
743	3821	1
12317	8376	0
11045	3422	1
2864	4736	0
12169	6758	0
702	6273	1
5336	4750	0
3270	4524	1
2745	2215	1
11207	1304	0
753	2402	1
15573	858	0
2726	1432	0
1417	5123	1
15214	2528	0
1483	4508	0
1702	9395	0
15030	3109	0
10450	7748	0
2101	3735	0
7114	10038	0
1982	9982	1
8650	5772	1
1042	804	1
267	11052	1
6118	3806	1
11815	8837	0
808	8988	0
706	5334	1
2196	1436	0
950	5339	0
10856	4032	0
8069	5086	0
1077	11350	1
3215	381	1
15596	10802	1
6606	7324	1
346	7245	1
10713	10529	0
10009	10902	1
2051	10665	0
3089	4635	1
13264	7390	1
99	8553	1
14787	10919	0
6686	940	0
564	10820	0
7910	8627	1
11700	3127	1
6273	902	1
2825	620	1
369	3686	1
1916	9919	0
13146	2363	1
10935	3935	0
7257	6950	0
4268	9492	0
4218	7024	1
3792	328	1
6786	7264	1
9800	188	0
15111	3194	1
2817	9044	1
6910	10368	0
8662	8305	0
116	4323	0
6261	3634	0
1935	299	1
16078	5270	1
9002	8409	0
12849	5835	1
1043	3509	0
10202	10514	0
5069	11330	0
15076	2695	0
15601	6747	1
11968	4691	0
9412	2076	0
2664	9969	0
1696	6751	1
463	3809	1
3374	414	1
4710	9906	0
4777	5965	1
9504	2682	1
10009	963	1
122	7875	0
8732	10228	1
4426	1417	1
10307	5385	1
1397	10650	1
442	9884	0
5607	11322	1
1237	8981	0
4796	1983	1
7288	7204	0
4234	7707	1
7826	7738	0
2958	2625	0
8588	10136	1
884	3422	1
4635	905	1
6712	5658	0
15053	6939	1
58	116	0
14452	11496	0
7720	10852	0
12248	5240	1
13247	4603	0
285	8772	1
11530	11038	0
2314	7955	0
2029	625	1
1202	5936	1
13238	7341	0
5956	8971	0
280	1677	0
5287	3044	1
7585	379	0
2210	9583	1
1583	3717	0
2329	3156	0
5036	5594	0
162	2317	0
1740	10041	0
7771	6212	0
302	10962	0
7926	7809	0
15675	746	1
2094	5211	1
5914	1900	0
14176	7694	1
6266	7579	0
15931	1617	1
6366	1961	1
1652	241	0
4136	3482	1
186	10546	1
15650	9954	1
13955	1695	0
4845	1464	1
8949	8559	1
4743	6499	1
1415	8896	0
7040	5475	0
4724	9115	1
4164	9285	0
421	3188	1
9583	5004	0
2092	2258	0
2986	1378	0
280	1126	0
604	2546	1
3743	3731	0
15026	8246	1
1701	10495	1
9395	6714	1
3608	1949	0
3058	3336	0
5292	4709	1
13213	8988	1
512	4627	1
6723	3126	0
4889	9951	1
988	948	0
116	4515	1
8735	8836	1
1022	10838	1
950	5228	0
3677	10353	1
12834	9603	1
369	6523	1
13267	5008	1
3239	7360	0
1760	147	1
143	1492	1
1046	5471	0
7013	5029	0
2523	4805	1
10560	6921	0
8163	4483	0
13081	10330	0
1260	5952	0
1954	11206	0
9306	3068	1
1276	472	0
9284	5294	1
240	8816	1
7410	7653	0
5524	10425	0
12201	2074	0
7456	5222	0
1216	4281	1
7770	2826	1
3226	5184	0
2476	8483	1
299	9385	1
14162	5125	0
747	5439	0
2667	6152	1
8113	3968	0
721	9736	0
4823	2821	1
2086	4527	0
13869	3422	1
14763	1543	0
5560	3055	0
2268	9343	0
9062	6843	1
8754	7535	0
9439	4011	1
591	10481	1
4683	10522	0
13046	5511	0
7706	6688	0
2252	2239	1
6104	2823	0
6450	8166	0
2414	5730	1
15634	4188	1
6434	10811	0
4217	4623	0
6608	5502	1
12449	3266	0
2705	9316	0
5207	1535	0
8910	2922	1
13160	8772	0
6971	10057	1
1059	3884	1
1538	3386	0
3118	7038	1
9766	10223	0
315	8408	0
5492	2984	0
2828	10721	0
7297	2270	1
21	2581	1
7905	1821	0
4119	502	1
5604	9115	0
1086	4323	0
1461	819	1
5215	10179	1
13492	10584	1
450	2388	0
9455	3175	1
10001	1981	0
6341	946	1
9797	2627	1
3597	1961	1
13734	2903	1
6761	9056	1
3809	1438	1
3878	907	0
7935	3068	1
5277	4709	1
951	4111	1
11663	8886	1
2476	6809	0
825	3065	1
6674	10615	1
5530	9794	0
7124	10918	0
6019	2464	0
326	9200	0
12141	4654	1
256	7905	0
4598	1252	0
5200	6557	1
12578	4187	1
5510	4645	0
305	3932	0
166	2514	0
6444	1057	1
15336	341	0
6104	8559	1
167	31	0
6813	9651	0
7542	4477	1
6316	11060	1
13634	6806	1
6561	8271	1
763	3431	1
238	6289	0
9409	5351	1
13108	4801	1
16115	8335	1
5373	10613	0
1608	3741	0
12333	11295	0
5348	11387	0
13370	5918	0
693	7746	0
2488	630	1
1249	2829	0
1282	1915	0
4140	7559	0
3649	5055	0
13090	7338	1
2137	4230	1
1799	2983	1
6205	3045	1
10601	779	0
10816	2228	0
1413	5718	1
6846	8750	1
311	6843	1
10296	2469	1
10190	6513	1
12474	8236	0
3761	1342	0
3349	2369	0
4309	9503	1
662	6468	0
614	3802	1
4600	3560	0
1918	11251	1
9853	8374	1
662	11196	0
16084	3247	1
2961	2535	1
8165	11337	0
3500	949	1
13898	10327	0
1035	5814	1
242	651	1
740	623	1
2686	7715	1
10719	5510	0
3066	3068	1
1141	7634	1
5737	11219	1
7559	1832	0
2705	792	1
7875	8557	1
148	789	1
630	9683	1
12378	6120	1
2202	1717	1
4155	5842	1
11915	6496	0
6228	22	1
12143	9565	1
9417	2214	0
1643	10041	1
2999	6814	0
6224	4864	0
379	6040	1
3122	11318	1
2605	1040	0
3058	8868	0
2197	8579	0
11190	3116	0
16043	9470	0
13562	4284	0
6017	5838	0
13141	2042	1
747	523	0
3643	9047	0
1973	9387	0
2755	107	1
203	10639	1
5868	982	1
9867	9539	0
346	4373	0
11320	6255	1
500	3254	1
1379	5494	1
3014	6216	1
3609	3469	1
143	9349	1
12037	2619	1
8036	10822	0
14505	9825	1
858	2941	1
9994	6644	0
4605	5475	0
5416	10687	1
15048	9412	0
594	1523	0
5880	3754	0
9437	2569	0
1166	8827	0
3272	9025	0
11042	2560	1
3356	6416	1
2928	1789	0
11398	658	1
6017	1805	0
7188	6689	1
9015	8269	0
2105	8345	1
541	9351	0
659	3149	1
1675	7668	0
1280	4308	0
11280	7801	0
10486	9095	0
85	4695	1
1538	2787	0
810	6883	0
2746	3642	0
12913	4647	1
3849	5270	1
10622	1105	0
9699	6822	1
158	6171	1
16117	1410	0
11077	3	0
11820	9189	0
1209	5176	0
7920	5305	1
474	6279	0
3662	7769	0
4583	3629	0
11624	5063	1
10936	7618	1
159	3555	0
12599	3712	0
13356	1347	0
3761	9100	1
32	2893	0
11963	1173	1
11140	3379	1
15579	5555	0
13201	9661	0
541	2894	1
806	7009	1
9947	3271	0
9222	10319	0
747	9661	1
12585	8340	0
771	7059	1
14026	4698	0
14425	9940	1
12195	2748	0
11618	11414	1
7382	10428	0
311	5407	0
558	3007	1
15646	8681	0
13310	6675	0
7254	6744	1
10958	491	1
21	6097	0
2013	1257	1
198	3806	1
427	1285	1
842	2699	1
1391	1047	1
4900	6524	0
14557	5967	1
11395	10907	1
8310	1725	1
829	2292	0
8710	9515	1
760	276	0
5617	945	1
180	2627	0
6936	4405	0
1156	3421	1
13595	9927	0
1019	8931	0
15277	1340	0
371	1170	1
12523	5048	1
1724	335	1
9607	10830	0
1104	746	1
8348	5395	1
2941	9607	0
4874	5910	1
16149	9269	0
283	5589	0
8935	6911	0
4695	2414	1
5539	5795	1
3492	10876	0
353	4641	1
188	1029	0
1972	84	0
9044	2297	0
15350	5617	1
1973	9565	1
1480	4293	1
6859	8479	1
12231	9307	0
4367	10427	0
5587	4930	0
11804	5063	1
6822	1565	1
1040	10634	1
10640	7221	1
11171	352	0
6962	10051	1
180	2306	1
8948	10784	0
8409	1841	0
1933	10722	1
2467	10080	0
14055	5419	0
13374	1747	1
9683	10179	1
830	312	0
2276	6520	1
448	9512	0
2536	8836	0
6374	1496	0
13048	11487	1
2738	11014	1
818	4197	0
7463	3979	1
12922	4014	0
7748	6366	1
5595	5219	0
1275	7708	0
5110	5943	0
15877	9376	0
608	9000	1
5459	3212	1
2340	8881	1
4721	6715	0
4406	11357	0
12023	6056	1
13104	6513	1
9003	10221	0
14593	3414	0
3146	9366	1
0	6504	0
2862	1417	1
9643	2671	0
825	6460	0
13771	10000	1
266	2450	1
13498	7402	1
1260	1131	1
6651	7308	0
12426	10432	0
156	7622	1
12125	10153	1
1375	5250	0
1158	3746	0
4018	10979	0
14818	4090	0
5583	2004	0
1749	6362	0
13686	3136	0
11494	3075	0
732	10879	0
2017	10902	0
9587	6872	1
166	7377	1
16141	6260	0
4092	3364	1
13884	8979	1
4527	2414	0
15188	1388	0
12822	1538	0
342	5479	1
13195	10633	1
3264	746	1
3304	5973	1
8901	3242	1
314	11214	1
14486	5183	1
628	5910	0
114	10913	1
12444	4120	0
16194	11240	0
2013	2932	0
8491	6127	1
7671	674	1
1056	7796	0
7949	9335	1
5441	10107	0
463	3760	0
9568	7667	0
243	5633	1
16116	2212	1
7574	2745	0
2365	9977	1
231	9076	1
2070	2424	1
427	2212	1
7577	5232	0
11019	11071	1
11351	619	1
117	2851	0
302	6521	0
7852	8979	1
7684	5889	0
14181	5953	1
3495	2541	1
226	5587	1
6750	8004	1
625	3318	0
470	2358	1
2507	525	0
5169	7877	0
450	8524	1
1289	2068	0
1500	6526	1
10309	7203	0
461	6874	1
8914	4608	1
5998	3686	1
14204	10193	0
799	376	1
1676	2800	1
3207	4592	0
2601	8147	0
13738	10179	1
5241	1413	0
4576	6841	1
5637	1594	0
2187	1285	0
685	5756	0
9534	1915	1
13522	6709	0
5972	5675	1
14376	2355	0
3461	11420	1
4562	2551	1
587	11057	0
1473	3865	1
12009	9542	0
12602	5544	0
6874	107	1
15446	10911	0
13250	147	1
8971	234	1
11889	5178	1
2622	8125	0
14466	8286	0
2824	6260	1
7974	10569	0
10430	5388	1
325	2845	0
14779	6785	1
5260	11386	1
314	6509	1
8882	2784	0
7396	6643	0
16	6530	1
11241	490	0
3156	11155	0
9779	9551	0
6126	2803	1
7083	7480	1
9019	3615	1
2801	9472	0
9708	11446	1
11235	661	1
429	4807	0
5801	2121	1
11302	5372	1
5929	9279	0
11031	1173	1
1901	10068	0
15361	4121	0
15559	1886	0
2928	1716	1
4069	6213	1
595	7441	0
16052	5275	0
2004	9858	0
1828	8835	1
10783	4011	1
401	3568	1
895	411	0
2162	9081	0
21	6853	0
2339	5588	1
2356	1550	1
1944	11353	1
2179	3805	0
10478	476	0
436	2152	1
2959	6416	1
364	1961	1
1305	6301	0
7648	1216	1
2179	8408	1
11183	3665	0
5302	3932	0
1437	3829	1
1413	4213	0
4428	6284	0
5665	2276	0
698	10057	1
8199	7514	1
2215	7837	1
5581	4179	0
1102	1561	1
7486	10333	1
2238	5750	1
3658	7685	0
7107	5345	0
9504	4799	1
7974	3524	0
16124	4246	0
7581	1862	0
251	4506	0
2378	1858	0
708	6056	1
4766	1119	0
15946	1095	0
559	7599	0
2336	7976	0
143	4180	1
8116	278	0
1839	6181	0
85	8788	0
3801	367	0
7250	355	1
718	3334	1
8640	2485	1
14292	2805	0
4615	2777	0
650	476	0
217	8185	0
15626	10957	0
12043	1325	1
12010	299	1
9016	1921	0
2163	4819	1
198	8455	0
13611	4836	1
8859	5675	1
99	1326	0
11389	5542	1
10494	1722	0
4100	1397	0
3555	3554	1
2761	1490	1
227	7350	1
11142	6882	1
99	6235	1
1257	3425	1
1368	5877	1
5271	4281	0
7921	7579	1
245	9690	0
355	6386	0
2807	9330	0
2844	3615	1
14757	9366	1
240	11087	1
3574	2231	0
679	10934	0
12136	2699	1
4919	10011	0
4847	8292	0
958	6316	1
7689	3738	1
681	3546	1
13504	6075	0
10447	7925	0
14101	4093	1
1703	9267	0
2990	6085	0
10164	10988	0
10693	4051	1
9758	9658	0
1799	10617	0
13811	2903	1
16101	11432	0
760	1550	1
826	819	0
4141	6726	1
267	2520	0
2253	8109	1
14794	5289	0
6992	6903	1
14741	3873	0
6631	2144	0
6544	4228	1
3582	3854	1
280	6616	1
14226	10303	0
541	10807	0
450	1165	0
1415	5378	0
821	7034	0
12057	5506	0
6045	4196	0
11245	6681	1
11450	3770	1
11908	1782	1
6478	4264	1
9361	7381	0
2523	1123	1
14288	8856	0
14703	1525	0
686	9858	0
1231	5937	0
321	11446	1
15050	2125	1
1355	2118	0
4740	2318	1
7297	7377	0
1455	5356	0
5399	9661	1
3651	9609	1
3076	9824	1
587	6120	0
7431	9260	0
8832	1797	0
5778	11098	1
802	1883	0
3539	3481	1
10454	7643	1
2340	6669	0
3498	7589	0
2606	747	0
13836	8886	1
3203	7437	0
143	3730	1
13100	8605	0
1211	133	1
648	2975	0
795	6931	0
4451	9430	1
16245	2086	1
2244	9402	1
401	11008	0
5030	4225	1
10581	9404	1
11675	7300	0
11461	4217	0
16185	5891	1
3842	3525	1
7267	2938	1
203	3655	0
6418	2539	1
1727	6563	0
15615	4396	1
529	5990	1
7128	5822	1
15232	3116	0
835	4977	1
3696	9107	0
3544	1894	0
9928	6651	0
14571	4510	1
2851	629	1
369	6513	1
194	8614	0
3315	3071	1
10735	3345	0
14877	6860	1
240	8796	0
2013	6843	1
1639	55	1
2207	6710	1
16008	5580	0
7257	4251	1
10390	8613	1
8510	1350	0
14275	5802	1
4279	5874	1
1095	5494	1
13176	4471	1
7571	10222	0
314	3935	1
11537	1166	1
6532	10194	1
2611	1870	0
15144	8477	1
12711	1617	1
1140	3526	1
1973	9616	0
1525	5932	0
6263	1730	0
4382	4569	1
15510	5971	1
1926	7862	0
108	7122	1
2270	3436	0
4951	3051	0
5531	2302	1
1676	7809	0
4134	7369	1
6547	10545	0
637	5408	0
1164	11023	1
13148	10558	1
13619	1964	0
7296	10398	0
15050	9385	0
158	10638	0
816	6841	1
15114	1285	1
14423	7686	0
7835	147	1
13721	8500	1
113	10290	0
12543	5146	0
649	4794	1
4858	3637	0
21	1696	0
11079	10294	1
9304	556	0
2415	10541	0
6182	62	1
30	9463	0
11866	8871	1
11569	2841	1
15208	9281	0
1237	6466	1
10758	2154	0
1271	10794	1
1417	7263	1
6637	2571	1
8109	8280	0
11906	8041	0
278	2117	0
15137	6857	1
15506	1151	1
14706	830	0
12768	1632	1
13928	5409	0
8375	1465	1
7508	6256	1
10890	2180	1
14526	3817	1
7464	4709	1
5327	8886	1
12490	9427	1
5030	10109	1
143	7039	1
16252	3267	0
1437	4594	0
3160	9892	0
6168	7802	0
266	45	0
3851	7618	1
3764	5766	0
13258	1327	0
3378	125	0
5729	10988	0
9918	1983	1
3316	5309	1
1685	10023	0
4239	5733	1
14556	9958	1
552	3987	1
5565	2761	0
684	3862	0
13554	4546	1
1391	10258	1
1842	5453	0
11277	1272	0
4524	475	0
5426	4218	0
552	5183	1
2081	799	0
5123	10452	0
6525	4967	0
8347	8880	1
2179	2836	1
32	3966	1
1950	8045	0
8440	3993	1
586	3647	0
16242	8411	0
5901	62	1
13152	3138	1
3346	4069	0
15101	3802	1
4825	8054	1
15299	3209	1
4	5436	0
10970	3547	1
181	11107	0
8484	3090	0
1654	5217	1
6580	4646	0
9086	9134	0
10643	11249	0
6318	4268	1
2886	8816	0
8994	9310	1
4547	2379	0
8261	1388	1
13353	8959	0
906	1679	1
12856	2764	0
1599	2484	0
3148	1669	1
8403	3339	1
9403	3675	0
15242	9743	0
14953	6711	1
5569	5783	0
1205	8428	1
6572	3314	0
5076	2559	0
7275	7128	1
8069	10130	1
951	6417	1
14224	9642	1
13553	3547	1
12577	7736	1
2960	536	1
3430	1093	0
12546	6917	1
783	10536	1
6208	645	1
15357	7059	1
5224	4295	0
4055	3098	0
14065	4023	0
8690	9761	0
7539	3036	1
10354	3541	1
12997	7913	0
7970	5812	1
6866	7125	1
6773	8785	0
8521	778	1
9644	1990	0
1742	2620	1
130	6593	0
5888	3168	0
13426	768	0
2412	10248	1
3188	6390	0
13748	6175	1
2542	4860	1
405	5464	1
369	1984	0
1016	3980	0
9849	7559	0
4102	8462	0
3630	3933	1
664	6939	1
4402	10440	1
95	1354	0
15109	7828	1
8844	6425	0
3026	6689	1
239	10401	1
3031	1794	0
4947	1942	0
1922	11428	1
5273	10342	0
13790	10933	1
9675	5219	1
1250	8914	0
13202	2874	1
4427	8961	0
3142	4709	1
3822	1605	0
1687	1537	1
194	514	0
2181	7397	0
16220	8384	0
7336	4111	1
11898	7052	1
5430	3481	0
6805	479	1
14043	5822	1
11568	5789	1
877	798	1
1282	760	0
3643	5105	1
3834	1723	0
4205	10983	0
1111	5141	1
9387	6092	0
338	7477	1
808	10916	0
8141	3489	1
12352	7111	0
7839	11476	1
11465	10620	0
13948	8704	1
15527	7276	1
13815	7866	1
10944	10778	1
4177	4583	0
6245	9944	1
12927	7579	1
4818	9000	0
14467	4428	0
4437	10807	1
553	5014	1
3461	5330	1
14866	275	0
14119	7122	1
191	8965	0
198	6142	1
11458	10118	0
8078	1922	1
4408	8290	0
658	2909	0
14616	5918	0
442	8062	0
4306	5149	0
10465	7552	1
13057	7115	0
15375	7525	1
987	3478	0
12853	7709	1
3267	3497	0
8941	10284	0
1021	970	1
851	9116	0
9627	7473	1
4076	10340	0
4163	5059	0
11240	3036	1
15349	261	1
3299	587	0
1776	5449	0
7165	10096	0
13895	8050	0
1220	10365	1
3710	7369	0
231	10352	1
4731	7195	0
35	7006	0
2293	8149	1
862	10581	1
8496	176	0
2150	8339	0
994	4590	1
4945	7551	0
5564	1478	0
664	2720	0
232	11211	1
16116	9916	1
11940	8384	1
2705	8688	0
10612	206	0
11658	3446	0
2711	636	1
686	3402	0
5239	8886	1
2210	4851	0
10211	11256	0
7523	3137	0
12350	6288	1
291	11282	0
1848	2043	0
2590	11099	1
11990	6409	1
3252	4659	0
4188	6212	0
806	7048	1
511	8444	1
2802	5127	1
10920	402	0
1440	7637	0
5334	1883	1
10189	7038	1
3474	4383	0
700	1662	1
11325	2069	0
12407	7694	1
2507	10600	1
453	6808	1
823	9294	0
1247	2599	1
11300	8466	1
358	7263	1
11731	7452	0
3913	2217	0
5455	10772	0
10859	5288	0
11118	6749	0
12117	5730	1
2474	8320	0
15562	9121	1
8452	2599	1
4017	9327	1
8625	8372	0
7799	10718	0
4786	2793	1
8381	10380	0
7083	1444	1
427	6108	1
5025	8838	0
1980	2680	0
17	9430	0
8951	3308	0
6040	5170	0
11440	11435	0
1120	10576	1
1634	3254	1
1352	3793	0
1052	6619	0
4911	8580	0
5299	10119	0
4041	8454	0
5306	2644	0
1848	832	1
2925	9424	1
1902	5620	1
305	10961	1
4357	1588	0
245	10213	0
696	2477	1
10255	3524	0
2265	3505	0
477	8213	0
343	6935	0
9902	7081	1
9832	3214	1
15777	4095	0
7356	4576	0
2202	10761	0
2747	10922	0
3986	2739	0
2244	10252	1
13760	9274	0
6337	1893	0
4215	3713	1
11083	1145	1
254	7567	0
3814	2599	1
8934	2015	0
965	5601	0
1442	5388	1
15569	11410	0
5724	10398	0
5441	664	1
2843	3581	0
1611	3721	0
951	3510	1
15779	7315	1
13439	9624	0
251	1776	1
11158	2699	1
2485	5659	1
2103	2392	1
1807	997	0
4884	10023	1
857	9166	1
810	6014	1
3761	8408	1
877	1355	1
8185	5522	1
11811	10842	0
3268	485	0
11520	4137	0
9	3615	1
6733	11372	1
4636	10588	1
239	9347	1
8773	4076	1
2202	11493	1
342	2259	1
4720	9008	0
12715	7245	0
12581	7877	0
2806	11304	0
12748	11082	0
5210	5305	1
13477	9788	0
2070	1422	0
4745	7775	1
11112	309	1
729	1743	0
7846	11372	1
2679	5071	0
8258	7404	1
947	6014	1
188	1460	0
5958	7323	1
16155	2032	0
632	8504	0
5239	9311	1
3433	265	0
1466	5760	0
13887	1446	0
12157	82	0
2087	11154	1
8712	3415	0
9060	9068	0
1260	537	0
1404	3026	0
2528	9413	0
15086	3893	1
5592	9219	1
14684	7628	0
7058	292	1
6013	4961	0
781	8805	1
6093	8352	0
9128	7531	0
13437	902	0
7319	5924	0
16276	8015	0
381	3481	1
826	6865	1
10212	4984	0
421	5278	1
2629	2518	0
4052	8352	1
7132	10981	0
2866	6056	1
564	731	1
1276	11373	1
2905	4613	0
463	2822	0
14332	10848	1
60	2091	0
12642	2192	1
1497	2274	1
956	3645	1
10041	9807	0
3154	5663	1
466	4399	1
11460	10451	1
1134	945	1
249	783	1
12062	3682	1
9147	2986	1
238	7617	1
3110	475	1
7647	1250	1
1926	5323	0
1773	10878	1
15378	8404	1
13922	172	0
13855	11437	1
16289	2742	1
1105	3787	1
5641	5276	0
1600	6908	1
8996	2167	0
648	3036	1
978	6976	0
2230	3713	1
12521	2318	1
342	9325	0
2193	7579	0
326	9105	0
4616	6632	0
13973	4624	0
3259	10736	1
9	4359	1
10754	2696	0
238	7986	1
630	7577	1
11645	834	1
2492	6894	1
782	7764	0
2483	2782	1
14511	3216	1
12530	7119	1
2080	11199	1
7759	11499	0
4142	6196	1
3793	514	1
1775	2192	0
15991	7317	0
2455	5606	1
947	5587	1
11473	5502	0
6837	10802	0
7713	11	0
1487	5768	0
11569	10687	0
14191	6903	1
16084	2681	0
11098	7009	1
6113	8768	0
5638	1104	0
280	10672	1
1453	366	0
13828	7463	0
10276	4643	0
2285	9934	0
2370	1397	0
4935	4647	1
10615	4850	1
4184	5005	1
14797	8180	0
3348	4768	0
632	4656	1
15876	7466	0
1822	3045	0
1239	11196	0
6953	8257	1
9203	8725	1
13963	6603	0
3822	4545	1
13757	5070	0
11522	6827	1
3297	4894	0
8072	6020	0
1594	8950	1
1426	8479	0
3530	6503	1
7227	9515	1
10633	4284	0
13296	3379	1
10623	1927	0
10806	3157	0
12192	5040	1
7637	1027	0
7466	9889	0
2840	5368	1
733	11488	0
162	6806	1
3284	3838	1
12284	10028	1
2953	661	1
173	10764	0
11500	9855	1
243	10863	1
466	2316	1
9625	7120	0
727	10430	0
2396	2640	0
116	1141	0
647	9360	1
13196	4168	1
14927	9104	0
2447	11369	0
5658	288	1
991	10313	0
3078	2478	0
15657	5872	1
1382	5537	1
9194	2350	0
7936	6104	0
4442	7678	1
346	1070	0
14986	2428	0
1282	1415	1
451	4248	0
8569	6261	0
404	4233	0
14296	11194	0
4617	6845	1
4898	3580	0
232	1354	1
3009	11484	1
3487	2084	0
1044	3518	1
5026	11164	0
215	1875	0
575	2113	1
12536	9268	1
3778	5152	1
4748	4659	1
7953	7803	0
5187	7264	1
14807	5464	1
12038	6424	0
1718	5354	1
2169	994	0
463	7143	0
954	2675	1
15753	9789	0
2108	5424	0
1973	7986	1
6084	283	1
7168	8505	1
7281	2367	1
6419	10492	0
1982	11115	0
1440	1701	0
13915	651	1
14388	7028	0
5948	5223	0
9392	9515	1
9819	3068	1
2570	5712	1
3649	10204	1
8110	5782	1
3115	4798	0
166	3070	1
1474	9316	0
329	9054	0
98	7918	0
145	6473	0
3896	3474	1
2217	4902	0
5165	5905	0
4339	4038	0
1280	6435	0
7795	2618	0
2963	11407	1
10654	8210	0
13808	7530	0
50	563	1
845	10746	1
8146	4454	0
1658	6131	1
4076	5418	0
13235	5800	1
10766	9876	0
10543	984	1
1241	262	1
1600	2336	1
3807	7408	0
727	4053	0
564	11337	0
3138	8650	1
1086	9562	1
2301	796	0
7871	5339	1
6106	3625	0
10229	9150	0
2100	5114	0
15801	3235	0
1936	407	0
2180	8229	0
15933	6646	1
405	6394	1
8666	9237	1
8607	3131	1
838	7294	0
663	8817	0
186	10556	1
2427	10845	0
9697	5239	0
5112	6579	0
15590	2520	1
3213	5050	1
1398	2911	0
2777	685	1
6099	7817	1
12150	4206	0
16221	3358	1
8885	7936	0
4536	2898	1
1199	2293	1
14361	10458	1
11741	3092	0
4459	3200	0
4332	2211	0
5121	9914	0
13933	5001	0
364	390	0
14353	6387	0
12965	2699	1
700	3815	0
7197	432	1
513	655	0
15811	5130	0
54	7446	0
179	7460	0
1893	6135	1
9481	19	0
8619	10684	0
10028	2108	1
6141	9953	1
15048	182	1
7391	5531	0
5862	9900	0
5481	1966	0
13126	6714	1
6184	3748	1
5523	9515	1
1639	3488	0
12986	7381	0
2841	5091	0
3518	2189	1
6067	4471	1
7782	6186	1
1478	4656	0
835	6532	0
3799	258	1
12485	11200	0
5360	7119	1
2759	4091	0
6637	6265	0
8806	2499	0
600	5584	0
1437	4455	0
6707	10185	0
15174	2957	0
6584	7224	1
7089	9566	1
1835	9776	1
1784	11131	0
637	257	0
11297	5718	1
0	10747	0
1471	8872	1
6741	242	0
13468	8608	0
1416	8192	0
99	8759	1
2528	5558	1
1321	1903	0
3823	7686	0
6262	6318	1
2340	2334	0
9220	9424	0
4716	1163	1
322	5782	1
42	6210	0
11308	1509	1
401	3849	0
12592	8945	0
9841	11202	1
7841	11499	1
2410	7058	1
2805	2914	0
14700	9515	1
1544	2016	0
2601	6770	0
782	1200	0
3150	3690	0
12585	11019	0
15938	5653	0
7039	1601	0
3058	7364	0
836	133	1
2730	3864	0
14566	505	0
1561	4956	0
4642	4048	0
11693	9019	1
4121	10464	0
11837	9978	0
239	9025	0
12722	10864	0
7033	8408	1
11742	3613	1
3938	3650	0
76	10680	0
13607	4145	1
15840	10700	0
4009	3674	0
107	8598	0
12099	3663	0
12738	9168	0
15496	4740	1
15643	9054	0
144	5072	0
1566	9104	0
14432	1479	0
13698	5232	0
13976	2394	0
4364	4053	1
334	4179	0
15939	10825	0
14603	4564	0
2005	9596	1
13372	3663	0
5162	2814	0
6782	7631	0
7103	5953	1
1231	2982	1
280	10703	0
2039	3289	1
5841	304	0
1071	10317	1
12251	2491	1
15239	8476	0
2206	2914	0
9920	2511	1
6233	2414	1
672	7188	0
2105	5339	1
4541	4817	1
964	10099	1
5176	6546	1
3169	869	0
1037	1877	0
8685	221	0
7638	4986	1
8565	9503	1
2627	1851	0
353	1402	1
898	9299	0
15556	4036	1
4281	6859	0
10478	10914	0
7396	1170	1
7938	6128	0
449	8035	0
13386	2965	0
504	7377	1
6180	6236	1
5208	1681	0
6258	1026	1
3119	2142	1
11962	1032	1
3643	2797	0
12006	5490	1
212	9533	1
1960	8991	1
1889	10693	1
1784	5259	1
7162	2267	0
5436	4193	1
2988	1396	0
5625	5490	1
16	170	0
181	5664	1
2308	8921	0
10904	11344	1
96	5744	0
16241	4228	1
1926	4142	1
9008	2692	1
2237	4565	1
2340	10171	1
15094	10059	1
14094	10342	1
10118	10001	0
13400	5944	1
14159	5345	0
11004	8910	1
130	9814	0
364	1395	0
541	2117	0
192	1891	1
