userID	itemID	label
1721	4453	0
3428	2014	0
2557	7879	0
469	8921	0
14024	2255	1
1573	8046	1
4316	4647	1
3180	2574	1
16	1920	0
11089	3857	1
2947	8184	1
32	10076	0
11644	10428	1
229	5632	1
370	695	1
14	259	1
10734	9788	1
12210	8292	0
8193	3340	0
6332	1176	1
11366	3454	0
15787	1977	1
1271	445	0
5728	4078	0
5235	6053	0
14695	3806	1
6181	5495	1
6960	9162	1
564	9778	0
476	9668	1
826	9763	1
1186	8955	1
1008	1750	1
1015	3613	1
5619	1627	0
352	10007	1
958	6467	0
15756	738	0
3270	11488	1
7018	6888	1
10770	11301	1
11189	8367	0
6623	10413	0
6838	2355	1
1916	9780	0
3331	10088	0
465	466	0
11556	8806	0
3433	8535	1
15435	6296	0
193	2564	1
12011	695	0
1282	258	1
649	10399	1
9971	8013	0
5054	8601	0
321	2052	1
7831	5536	1
7657	7878	1
83	1633	0
516	9362	0
2300	11295	0
3207	6785	1
5869	2071	1
280	7860	0
1867	8648	0
9337	619	1
6611	7563	1
3649	7770	1
32	761	1
14946	1891	1
3918	8651	1
5278	7738	0
1148	7234	1
2421	10041	0
8743	6129	0
1127	2255	1
12649	8001	1
3382	11269	0
1271	2160	0
11775	700	1
2842	3312	1
13807	6646	0
1158	2337	0
315	2767	0
8948	8335	1
4898	3077	1
10752	8265	1
11914	7005	1
15318	11239	1
10485	1905	0
1750	3369	0
3035	1903	0
8815	1755	1
119	634	0
8722	2040	0
13147	9201	1
10756	11249	1
12600	2090	1
4084	9297	0
6178	9584	0
505	800	1
8407	10742	0
5952	11179	0
7764	26	1
6321	2699	0
5980	6992	0
8715	2677	0
8393	3139	1
1855	2131	1
838	7086	0
2689	7218	0
7588	9945	0
15163	10795	0
5472	9972	0
143	9626	0
821	10091	1
66	4212	1
481	11245	0
824	7958	1
7205	4811	0
8697	6339	0
1391	8773	0
700	4242	0
2172	7377	0
1546	3425	1
10650	2986	1
806	3897	0
9435	1145	1
14944	9280	1
12261	5050	1
193	2583	1
7225	10106	1
2231	6338	1
12399	11505	1
6329	4004	0
9075	6255	1
6941	7513	0
2485	4793	1
479	2500	1
15878	9740	1
11139	4692	0
1506	5830	0
5391	1491	1
83	9565	1
2750	5946	0
3953	3787	1
2603	8308	0
886	931	0
56	339	0
14008	7531	1
7864	1957	0
7260	11158	0
4585	1607	1
6926	4495	0
3950	8046	1
10306	7907	0
1628	5742	0
2047	2438	0
427	9435	0
11241	3527	0
541	7413	1
1154	4752	1
15431	2090	0
9739	996	0
7364	754	0
176	11344	1
2432	7737	0
3504	10518	1
190	7465	1
13729	8164	0
747	2536	1
5029	9807	0
2679	6075	0
2928	6436	1
267	8633	0
765	8613	0
240	10666	1
1414	7390	0
9132	5451	1
2054	8874	1
574	2144	1
14400	10481	1
821	5914	1
9169	2256	1
3401	3203	1
14418	9515	1
12921	2023	0
2809	7387	0
4198	1989	0
6452	3807	0
1158	2166	0
6747	5368	1
2186	4905	1
4420	9424	1
10344	4365	1
8096	5829	1
2055	7874	1
12052	5478	1
128	731	1
11761	7588	0
3066	5135	1
368	4559	0
7388	9042	1
6932	1658	1
10040	2143	1
877	4247	1
44	3779	1
1417	8582	0
474	182	1
3195	10761	0
15096	4606	1
3433	5010	1
3377	1876	0
1885	8087	1
8822	1074	1
5398	5024	0
5565	11344	1
8319	2463	1
2076	4954	0
3976	4576	0
8944	404	0
1974	7059	1
1471	2427	1
8267	2255	1
11961	6872	0
11638	5669	1
7880	6232	0
9791	1769	1
2265	5494	1
7087	4633	0
559	10883	0
6460	3222	0
14498	5818	0
13473	5704	0
859	834	0
5207	404	1
9685	10057	1
1391	4082	0
11188	10678	1
7313	177	0
14321	3651	0
2116	9353	0
2525	9293	0
1849	17	1
3501	8561	1
11297	67	0
15552	10770	0
8379	5545	0
740	10397	0
6768	5784	1
1317	4353	0
226	609	1
1624	4672	0
8154	5228	0
3184	255	0
9646	7402	0
905	9700	1
10306	1751	0
2950	9515	1
13477	9918	0
921	7423	1
9961	11465	1
8493	11020	0
12881	4010	0
7833	2187	1
4096	9109	0
8490	11476	1
15611	3842	1
11464	3194	1
334	7165	1
980	3672	0
887	5659	0
10602	1652	1
6670	9009	0
1996	6648	0
2239	10075	1
4487	4070	0
10604	7312	0
3136	8466	1
361	9430	1
12067	10379	1
708	2947	0
14957	4438	1
9330	11368	1
12698	9695	1
12411	4702	0
8734	10203	1
1027	959	1
14155	7338	1
11176	2903	0
7640	8311	1
4970	620	1
1596	8103	0
5164	7595	0
3277	11414	1
1549	2661	0
3630	11379	0
2611	11231	0
11052	9250	0
2766	9424	1
10344	6584	1
1397	2490	0
15650	4894	0
2002	10495	1
2528	2017	1
12717	6843	1
6625	7976	1
9074	10833	1
10191	10188	0
3637	5942	0
15721	376	1
13826	6236	1
7113	4129	0
16261	9903	1
15329	2500	1
580	8732	0
747	8732	0
9084	7289	1
951	5488	0
4959	9052	0
951	5360	0
7245	10480	0
99	4044	1
5921	1623	1
54	2892	1
586	5	0
13305	4764	0
5309	8718	0
6425	6428	1
11989	8251	0
3416	1623	1
2587	5238	0
15507	10611	1
3267	7837	1
3992	9737	0
3695	6630	0
10945	9322	0
12624	4056	1
2161	2950	0
3950	6467	1
5734	6207	1
5606	11199	0
4183	10586	1
7138	10532	1
12127	1762	1
691	7323	1
15015	5025	0
4526	9778	0
6258	6488	0
2916	84	0
4654	10587	1
522	5385	1
12894	5692	0
882	5904	0
865	1220	0
9295	3455	0
128	3198	0
6453	4763	0
3018	8183	1
42	2094	0
4602	1509	1
1237	10310	1
2572	10152	0
11833	2898	1
12051	2017	1
1120	7641	0
9403	3116	1
20	9850	0
1546	2686	0
597	8505	1
9480	7618	1
15126	6557	1
2851	671	1
14569	9204	0
5597	11499	1
5777	8685	0
13816	7621	1
2308	4878	0
5867	2794	0
8153	1894	1
2348	9936	1
11132	10807	1
987	4947	1
13855	9002	0
10258	3695	1
37	8961	0
322	2585	1
11337	4023	0
13122	6292	0
1391	7079	0
2390	2424	1
5566	4368	0
6247	3032	1
11119	4835	1
1075	2699	1
1588	9600	1
3158	2189	1
6775	8537	1
10403	9500	1
7792	8952	0
1119	9876	0
1329	1290	1
13245	5270	1
13050	3068	1
10130	9884	0
15990	2294	0
302	5065	0
1200	209	0
1432	1463	0
1172	9939	1
3115	1431	1
14436	7622	0
12479	2402	1
7607	3254	1
4009	1083	0
1926	1755	1
2904	1022	0
6135	9042	1
975	10454	1
266	5165	0
719	2696	1
9554	11252	0
14557	6789	0
12022	9859	0
7584	11260	0
10203	3310	1
6306	10089	1
650	3994	1
9510	2142	1
9447	8650	1
1114	395	1
6345	9251	0
11952	4134	0
3460	3985	1
14104	9608	0
5933	8438	1
4669	1899	1
232	4619	1
32	6710	1
2973	5703	0
15172	10546	1
346	11288	0
2280	1800	0
3594	8839	0
6469	649	0
8467	10252	1
944	8854	1
5990	11400	0
761	11463	1
15813	5102	0
11455	1219	1
11609	651	1
2538	11016	1
1291	656	0
12061	1649	0
13277	2102	0
15596	2362	1
4329	11211	1
2641	5490	1
3630	1644	0
11767	6173	0
9759	10396	0
541	8435	0
2371	5981	0
6396	10552	0
2702	7038	1
3947	3578	0
9097	9152	0
5382	5240	0
1285	8036	1
3701	1000	1
13283	3763	1
442	9464	0
4549	8983	0
3297	6725	1
2105	85	0
10954	1744	0
3931	2760	1
7874	6674	0
245	4909	1
9605	5467	0
8266	9276	0
13491	9761	1
9388	8596	0
840	565	1
14958	988	1
3012	2858	1
427	6825	0
2385	7453	1
13740	2757	1
5109	1691	0
2469	5156	1
4136	8791	0
14849	104	1
8306	1060	0
4640	2367	1
12470	940	1
15792	10442	0
345	1793	1
7781	2814	0
3094	2535	1
427	1185	0
14720	2189	1
320	2017	1
15267	10737	0
7019	2591	1
1416	7802	1
267	3682	1
15871	3875	1
10039	1727	0
16099	4155	0
7880	3673	1
15028	10552	1
8868	10686	0
2310	3017	0
3383	10756	1
1827	4498	0
391	5222	0
12868	9860	0
12916	2455	1
11970	7814	0
14785	1491	1
14293	5368	0
3488	2841	0
750	10531	0
2708	6313	1
10238	5576	0
11204	10595	1
9611	1400	0
16247	4601	0
1739	11331	1
3192	3583	0
13096	5217	1
13190	6814	0
6104	2085	0
14310	182	1
395	5490	1
16007	4593	0
13520	1084	1
4763	10356	0
5562	4407	1
9296	6333	1
12778	3811	1
1584	5990	1
3534	5959	0
15115	4224	1
204	11140	0
1086	8848	0
9293	3754	0
4137	7307	1
10633	5149	0
12885	7176	1
2611	275	0
437	1335	1
166	11302	0
1946	189	0
826	6416	1
9166	10661	1
700	661	1
1592	7188	0
14469	6409	1
10323	7971	1
271	3919	0
1889	9793	0
5716	760	1
204	5997	1
427	9742	0
6798	6086	1
5835	2113	1
7145	3405	0
2207	3326	1
37	10063	0
9576	457	0
8734	2990	0
8054	3242	1
4844	4866	0
3168	3081	1
4922	9701	1
1639	569	0
2196	1491	1
2116	6085	1
14046	1234	0
5891	2541	1
2832	3211	1
5234	6086	1
7512	4752	1
232	3520	0
649	7311	0
2650	2195	1
15467	805	0
212	269	0
360	3683	1
8244	10394	1
4963	753	0
15812	9214	0
1624	2536	0
32	6273	1
951	10558	1
411	11462	1
783	4011	0
6626	3506	0
7750	8097	0
256	1053	0
15613	3346	0
9878	3131	0
7281	781	0
14415	6730	0
16292	4785	0
5049	2717	1
14976	1454	0
11845	7697	0
8501	6373	0
15544	8277	1
4313	240	0
763	6592	1
13830	806	0
2062	72	0
12665	4165	0
733	1800	1
15498	8372	0
4954	5509	0
8388	7842	0
1926	4940	1
7240	4734	0
5750	5897	1
5470	9839	0
3915	5762	0
6267	8500	0
1048	7684	1
5957	11052	1
1216	4479	0
3066	9437	0
1203	5220	0
437	11200	0
8617	6571	0
2811	7534	0
1375	7841	1
8540	746	1
10552	5785	0
7087	490	0
4372	9642	1
1986	3748	1
9433	2599	1
9398	2354	1
2988	504	0
12091	262	1
4062	8534	1
9886	1608	0
216	6674	1
1356	4058	0
1973	9096	0
12285	4408	1
10880	6914	0
15786	4779	0
99	7362	0
10128	6409	1
211	5736	1
5813	8961	0
42	1189	1
14095	5490	1
8188	779	1
1355	6518	1
12294	4989	1
2125	734	1
1355	5257	0
6744	1000	1
14116	3452	0
4948	4141	0
12905	7530	0
2900	1623	1
14858	5250	1
7598	3966	1
14369	10122	0
598	1973	1
803	4477	1
13574	11483	1
8877	3704	0
15726	6433	1
1600	9635	0
7294	9440	1
2217	11344	1
8383	6196	1
4599	6916	1
4541	2374	1
564	3692	1
630	6669	1
4316	1266	0
4796	9519	0
11361	8450	1
7622	2451	1
191	6630	0
6256	8021	0
869	10904	0
288	6750	1
15982	10481	1
1451	4313	1
296	10403	1
14934	10001	0
564	3904	1
7469	9589	0
7298	11081	0
541	8844	1
7239	645	0
16022	8704	1
12817	11471	1
12344	11117	1
12475	10194	1
1599	843	0
2774	9827	0
6249	3448	0
4789	7995	0
886	9533	1
2601	3545	1
2105	630	1
6636	4574	0
8317	3977	1
12702	9452	1
2420	5885	0
6927	6843	1
347	10595	1
299	3554	1
13903	10571	0
436	8338	0
2137	5782	1
12617	7417	0
50	182	1
58	5378	0
11251	3972	1
1196	8880	1
1099	3982	1
0	11211	1
240	2553	0
3580	9179	1
15052	1041	1
6387	7561	0
2180	8530	0
1651	5519	0
7326	9039	0
5655	9935	0
6005	2308	0
4240	3756	0
11924	8282	1
12728	4590	0
6641	4420	0
4169	2308	0
292	10982	0
648	10138	1
12236	10041	1
905	5710	1
12835	1642	0
5492	10178	0
10207	9350	0
6685	2668	0
2867	7289	1
5163	5373	0
8691	4281	1
32	2699	1
11177	4014	0
8246	4351	0
630	2467	1
8952	6137	0
11228	10502	0
56	5167	0
15639	1626	0
3810	10763	1
436	4717	1
6078	7232	0
1098	2782	0
2134	2807	0
10959	5399	1
6702	10179	1
7640	384	0
2725	5516	1
1982	5929	1
2257	7441	0
3515	446	1
1239	9206	1
218	843	0
185	5396	0
14572	7178	1
10002	1918	0
299	3792	1
6824	6194	0
10739	5269	1
686	2465	1
11512	614	1
8105	6296	0
2105	6685	0
1588	7446	0
141	1948	0
4329	5945	1
13848	3507	0
3775	6351	1
500	1167	0
13197	9775	0
13939	3177	0
755	6903	1
6561	3431	1
1140	2762	1
232	3830	1
12802	10294	1
10492	3658	0
315	6426	0
2140	2555	0
8350	8650	1
11008	6025	0
6843	3872	1
9047	9573	0
13667	8725	1
267	9801	1
2612	2268	0
256	5946	1
512	10294	1
2953	7487	0
8645	6711	1
9189	5699	0
1784	1540	0
3340	6037	1
2546	6338	1
246	5668	0
7844	4800	0
2384	11099	1
5520	9548	1
5207	5307	1
884	6792	1
10550	10079	0
5487	2741	0
2242	6288	1
2824	355	0
15332	9715	0
3085	8043	0
2259	2663	0
11594	3349	0
13366	620	0
12280	3490	0
353	10224	1
226	10815	0
16	816	1
15751	9848	0
596	7405	1
11702	4892	0
6946	6930	1
2603	10747	0
6239	7538	0
13796	345	0
159	839	1
8682	5617	1
886	3047	0
663	887	0
292	11292	0
12734	11441	0
7094	1690	0
2836	4685	0
9873	3925	0
3741	4346	0
3637	9610	1
960	10604	0
4802	1385	1
15749	5806	0
11037	8273	1
3008	1718	1
1389	2792	0
1063	1415	1
5311	1906	0
3896	7316	1
66	10353	1
302	3027	1
5500	3806	1
2181	8963	0
302	10299	1
1483	6509	0
3018	695	1
14577	3494	1
1299	7615	1
1551	260	1
797	11202	1
11441	9238	0
10995	6442	0
6	5354	1
14605	2815	0
13380	3902	1
286	9075	1
1784	958	0
3374	9242	1
3498	7323	1
258	4302	0
8259	87	1
3394	11373	1
2509	8645	0
7663	11362	0
2366	10220	0
11043	5415	0
5944	3971	0
11796	8671	0
6680	6409	1
4379	9170	1
1549	5354	1
494	9683	1
179	10661	1
481	4524	1
1008	591	0
9479	10241	0
992	4040	0
16272	10758	1
10343	10677	0
14127	10423	1
13310	8945	0
500	1415	1
3487	10179	1
14303	6510	0
4860	3290	0
11943	6309	1
11298	3588	1
1517	9661	1
4589	471	0
11160	4293	1
9872	6758	1
15675	1087	0
1665	11414	1
4992	1983	1
217	5565	0
4795	4647	1
487	3290	1
11719	8153	0
8463	7986	1
1263	2541	1
102	8677	1
14959	10392	1
2469	2982	1
8532	9466	0
8692	373	0
15815	10719	0
12914	9034	0
1882	3439	0
314	6237	1
11005	2284	0
520	8363	1
3135	116	0
10314	4241	1
450	6714	1
4638	10807	1
10642	9565	1
1390	1578	0
707	6931	1
2684	491	1
3547	10097	1
11107	7323	1
65	2504	0
2659	10179	1
8059	5917	1
16128	4534	0
6601	11316	1
3731	3551	1
4792	4505	0
3881	11512	0
299	7770	1
8265	6255	0
136	855	0
8329	10754	1
1374	7839	1
4656	5990	1
2372	6852	0
2317	3796	0
13958	11098	1
9233	464	0
11326	9789	1
1231	7352	1
7404	11249	0
13692	1976	1
144	1188	0
891	7771	0
2658	9324	0
3194	8556	0
14002	4014	1
14231	7806	0
346	3792	0
1585	3043	0
1889	2572	0
1163	2955	0
1643	4246	1
10000	6000	1
13601	8143	0
663	10157	1
0	5162	0
4130	693	0
15449	7265	1
3105	10645	0
6009	2850	1
6660	8704	0
7856	3083	1
10247	9074	0
1848	3639	1
358	1131	1
2125	366	0
12278	2730	1
1546	294	0
7618	3487	0
10123	6056	1
15161	4977	1
1577	1196	0
13309	7159	1
2173	8338	0
930	5259	1
12392	6939	1
1161	2017	1
860	6673	0
7653	1016	0
8326	8001	1
7065	759	0
2756	75	1
2068	9440	1
681	10456	1
13469	3478	0
11573	2984	0
7827	9262	0
487	6935	0
12768	3569	0
2308	10142	0
3996	8047	0
1922	10833	1
700	5406	1
11489	1914	0
1982	6943	1
7646	8733	1
11613	11287	1
3639	11050	0
13538	4746	1
113	4455	0
11561	4750	0
3066	2319	1
3099	1680	0
2523	9565	1
944	10178	0
73	3451	0
9476	9553	0
10100	7605	1
14167	2014	1
246	1084	1
491	8515	1
3317	3259	1
33	1987	1
8626	1848	0
515	2986	0
10682	2574	1
2808	11	0
1228	9815	1
8839	10207	1
3748	1525	1
8201	4361	1
4793	6175	0
11252	1514	0
14543	7418	1
14813	542	0
3579	4925	1
13551	8880	1
4622	6749	0
1214	355	1
4450	3071	1
4412	5160	0
10228	6513	1
11165	3577	0
4197	10530	0
11255	6273	0
11727	7917	1
3526	10444	0
54	3787	1
9441	619	1
6868	11346	0
239	4181	0
10216	3378	0
2665	2880	0
8067	9201	1
1218	10912	1
7149	9172	1
7966	3135	0
6918	7927	0
12900	6534	0
8858	115	0
950	2389	1
10639	3722	0
9129	3248	0
2510	2456	1
611	10532	1
637	7506	0
6309	7418	1
12977	9638	1
13906	3507	0
9288	7656	0
11971	9620	1
12653	8363	1
7204	3646	1
4752	8029	1
9653	9910	0
3658	5917	1
950	883	0
2611	3341	0
9346	746	1
590	6450	1
2110	3172	1
11090	8989	0
1964	8886	1
2885	423	1
12533	6834	0
7403	6448	0
11079	9443	1
14891	5929	1
267	2748	0
4719	2545	0
1607	1208	1
7028	1794	1
2923	7430	1
4298	5632	0
681	3771	1
1642	10104	0
14834	8123	0
13239	9273	0
14480	8968	1
1673	10760	0
11709	7352	1
7920	6015	1
10293	1930	1
10610	2864	0
4122	658	1
7817	2663	0
5101	3401	1
8394	5889	1
950	26	1
1751	2535	1
7837	10587	1
14729	4290	1
2823	11469	0
1843	1898	1
3994	6409	1
8812	10126	0
269	1485	1
16113	2720	1
2977	6903	1
3228	9015	1
8432	4532	1
7901	8652	1
577	7923	0
253	4526	0
662	4055	1
1997	8880	1
8612	674	0
821	1251	0
14671	6788	1
8696	5414	1
2528	8173	0
5506	658	1
857	3082	0
825	3671	0
14981	10457	0
33	10552	1
360	4710	1
239	2627	1
3905	9301	0
1845	4177	0
4467	6487	0
10376	1131	1
564	4813	0
4512	172	0
343	7103	0
7469	6005	0
6078	107	1
648	1122	1
8915	1010	0
358	11298	0
7508	11283	0
7378	10432	0
190	6430	1
11667	9545	1
2397	3635	1
5204	9657	1
3675	10546	1
1406	3175	1
5157	9579	1
13414	8884	1
7277	3247	1
3376	3104	1
1745	832	1
1506	282	0
11934	11148	1
369	2424	1
1749	5028	1
6960	10382	0
3226	8708	0
3044	3919	0
4573	7058	1
1206	2627	1
860	10614	0
4326	5453	0
4741	10546	0
2635	10948	1
15718	8569	0
2105	10943	0
579	3995	1
836	2475	0
14213	6801	0
643	6327	1
5621	8899	0
2671	4780	0
1982	1939	0
10036	8821	1
9462	4196	1
6443	8523	1
13751	6513	1
11773	4142	0
1393	10702	1
16196	11454	0
16158	1977	1
14192	6338	1
5033	712	1
2228	10830	0
8720	5971	1
707	8838	0
13644	4104	0
1074	9133	1
22	3114	0
278	8132	1
15980	911	0
190	3619	0
376	7887	0
3516	2722	0
659	4959	0
8963	4304	1
10941	7324	1
4829	1009	0
1249	3963	1
357	7279	0
14200	3228	0
9982	1782	0
6058	7315	1
384	11063	1
13148	3372	0
3310	8480	0
6301	6984	0
4343	9201	1
9393	8274	1
11012	7523	0
2013	8964	0
1506	4018	0
14801	7645	1
369	4111	1
13364	7550	0
1822	9116	0
2997	8842	0
700	4312	1
1749	8497	1
161	4304	1
1830	8925	0
10373	5077	0
2180	1742	0
198	1339	1
11799	522	1
2213	10028	0
1619	11206	1
2686	10179	1
9736	2389	0
1282	4966	0
7947	7800	1
1601	746	1
6094	524	1
1333	6952	0
826	1376	0
4822	832	1
9420	3821	0
3127	2840	0
3360	4876	1
344	11505	0
175	5187	1
232	621	0
3895	9179	1
5363	5362	0
1407	3635	1
135	10789	0
2956	6879	0
0	10383	0
3442	8151	0
5173	7974	0
11293	6416	1
7887	2440	1
11711	5080	1
5599	7172	0
8991	633	1
9735	9563	0
1131	175	0
6696	9268	0
1730	2025	1
11067	1339	0
3611	7931	0
3992	1018	0
11317	6071	0
3640	8179	0
13629	2142	1
13628	10946	0
750	1919	1
9116	8880	1
8271	1634	1
10680	11269	0
1324	8933	1
6515	4284	0
2687	491	1
10322	6082	1
7603	5804	0
12025	4710	0
6264	2884	1
481	4534	0
3217	10587	1
10720	4986	1
2616	6309	1
7825	5190	0
3971	5490	1
1099	6204	1
7717	3070	0
10318	7728	0
609	11003	0
6010	11352	1
3865	11269	0
6313	10391	1
3032	3203	1
6163	9308	1
6550	1319	1
833	5547	1
8790	7922	1
2202	5369	0
421	9164	0
6708	7280	0
8404	11482	1
6771	2880	1
5170	8155	0
2469	6978	1
634	5105	1
13113	4600	0
1206	4591	0
5846	9346	0
6539	5625	0
808	6980	0
60	2574	1
1238	9100	1
15009	5105	1
463	7264	1
8636	7553	0
1099	10514	1
10832	1191	0
15869	10501	0
1459	6494	0
16105	7579	0
15289	9256	0
238	6250	1
362	10958	0
2973	10182	0
10558	11034	0
2010	3221	1
13999	5040	0
4381	8542	1
1812	2164	0
3985	6943	1
1525	9725	1
15893	7832	1
5421	1757	0
8881	11401	0
302	4924	0
942	10227	0
11005	513	0
12477	1006	1
15781	1565	0
3902	6654	0
2254	7038	1
16027	6048	1
5513	10748	1
15413	6106	1
4688	1652	1
2601	5872	0
1887	5496	0
11411	2469	1
220	3392	0
1190	9053	0
988	5953	1
4092	8689	1
5380	6707	0
5580	4408	1
3334	8036	1
11127	393	0
13072	7716	0
3064	2562	1
4652	11305	0
14676	8512	1
11274	746	1
404	8254	0
7658	1223	0
143	3834	0
144	2400	0
8290	4402	0
9495	7478	0
5322	11345	1
11287	1864	1
1946	665	0
1056	979	0
3727	11123	0
5647	9057	0
143	1928	1
3555	8526	0
12614	5630	1
4859	9819	1
64	10526	1
705	1965	0
633	7143	1
4875	6977	1
3089	9923	0
1720	3720	0
1004	3223	0
6547	10828	1
7379	3212	1
449	4938	0
1477	9452	1
9454	9515	1
3143	6307	0
1260	10175	0
14399	1183	0
6460	11043	0
162	3963	1
9641	2588	1
251	10345	1
634	6943	1
1182	2529	1
14822	8711	1
11992	111	1
13128	10657	0
9163	10132	0
12438	2221	0
9609	4515	1
427	779	0
1260	8650	1
753	10616	0
8334	11432	1
10921	7958	1
2146	9835	1
5923	3928	0
15045	5608	0
99	5480	1
10232	4012	0
2099	5913	0
52	7611	0
13231	720	0
13896	205	0
13285	3777	0
12047	4712	0
10926	6132	1
9065	2056	0
5007	11132	1
8292	5594	0
7092	7413	1
13847	3971	0
2239	2852	1
12495	10037	1
154	335	0
8357	2068	0
3519	8363	1
6754	7908	1
774	872	0
5859	5671	0
240	10632	1
9556	4293	1
723	9676	0
6862	6040	1
12295	7059	1
7150	5823	1
5179	2344	0
7309	1786	0
2013	11496	0
4090	989	0
7668	8400	0
186	10828	0
5788	3266	1
143	10344	0
404	4829	0
7329	9224	0
10087	10410	0
15355	11229	1
10409	1961	1
8608	4721	1
13647	3263	1
375	5964	0
3412	3399	0
9748	9251	0
1320	2318	1
10899	8171	0
15905	7525	0
10966	8893	0
5542	8725	1
2308	7104	1
14087	1210	0
211	3157	0
1288	2757	0
4249	10460	0
8157	1917	1
266	1845	0
634	8259	0
12333	10892	0
3721	2627	1
13898	9957	1
1406	41	0
10724	5823	1
576	3545	0
4770	5339	1
5618	7493	0
650	4986	1
15815	3114	1
10472	3276	0
7853	5028	0
8906	780	1
90	4866	0
2805	3169	0
1621	10443	0
7776	10172	1
373	9740	0
1494	3414	0
1203	8363	1
2134	7279	1
2311	7553	1
15935	1784	1
15998	9763	1
14513	4085	0
11246	8752	0
268	5800	1
1917	1999	1
1416	9503	1
8834	8902	1
1664	8646	0
2768	3546	1
5292	3307	0
267	1165	1
2577	1723	0
4333	11425	0
15824	161	0
4555	8226	0
3803	5666	1
7939	1308	1
8670	10617	0
5119	7130	1
14755	10546	1
226	1026	1
4228	807	0
10385	11230	0
12679	4874	1
2958	1583	1
8106	2255	1
705	8240	1
13471	653	0
12109	1978	1
4677	6499	1
2339	3170	0
913	3925	0
14209	1773	0
10983	4653	0
2132	7413	0
0	8678	0
1926	6062	0
1322	8140	0
7421	610	0
11673	6513	1
15379	7159	1
2613	10473	1
3874	3916	0
6103	277	0
3698	1590	0
7057	9132	0
9024	10524	0
6136	9309	0
2756	4708	1
11872	6585	0
5028	3592	1
1734	5558	1
910	6424	1
1342	4281	1
13087	9957	1
6638	10365	1
13932	2326	0
3805	9638	1
344	6592	1
10238	5730	1
11044	10736	0
3906	8093	0
15364	2398	0
1243	7141	1
16216	1839	1
11340	2216	1
12776	2644	0
239	6899	1
853	11306	0
161	5165	0
466	3216	0
10245	3831	0
63	7516	1
427	7644	1
6057	6264	0
11236	5596	1
2453	2295	0
2620	8520	0
15100	6053	0
246	3637	0
11567	353	1
360	9061	0
355	1479	1
1640	1146	1
1381	1623	0
5083	7503	0
15035	9500	1
8973	10587	1
7980	950	1
7422	261	1
9318	5142	0
15191	8524	1
4878	137	1
1892	5354	1
314	5191	0
11601	3177	1
650	7400	1
12048	6962	0
12368	7003	0
491	5503	0
9473	381	1
16183	10684	0
3401	9532	0
1496	7825	0
7019	7123	1
13575	3379	1
4971	8374	1
4441	4671	0
8737	7847	1
1099	9472	1
8767	4030	1
4333	7116	1
4874	8759	1
13423	10885	0
1483	10793	0
6178	8265	1
10563	6357	0
9214	1846	0
20	6634	1
3672	1174	1
5355	7377	1
10468	4530	0
2103	4247	0
10951	6822	1
1922	2040	1
13194	3059	1
8911	4986	1
15544	9011	1
9917	1537	1
842	4058	0
2995	10294	1
352	6303	0
2421	5135	1
705	10161	0
4674	6622	1
1773	6308	1
15967	8422	0
2828	107	1
2597	4885	0
1239	9648	0
2986	4742	0
235	5741	0
8510	10389	1
1437	2452	0
9448	6193	0
3919	7556	0
2789	6505	1
13418	9446	0
10971	2158	0
5551	2508	1
1600	3218	0
4577	11427	0
1066	6116	0
5175	2877	0
7199	10262	1
11507	10051	1
4023	6985	1
14027	4837	0
1862	4959	1
1276	10093	1
2202	10100	0
11747	2770	0
5341	752	0
9294	7724	1
5611	1799	1
15810	11024	1
783	8303	1
2085	8524	1
13237	173	0
5324	2826	0
7380	1708	1
9375	3499	0
296	902	1
2620	1358	1
8168	3480	1
12457	4599	0
5962	10792	1
15726	3422	1
6395	449	0
1619	4155	0
462	294	1
13115	7846	1
6185	7500	0
3020	1457	1
116	4573	0
405	215	1
1158	6770	0
267	2969	0
13008	2284	0
929	492	1
13161	9962	0
705	9360	1
5743	7628	0
973	10546	1
2676	2607	0
2091	10789	0
450	9556	0
13462	4736	1
686	501	0
12099	9882	1
5697	1226	0
11143	2150	1
286	10296	0
1873	2599	1
3463	10042	0
14190	2627	1
108	9407	0
505	2432	0
7772	4471	1
591	6130	1
4316	9252	1
987	2836	1
10992	6901	1
6023	4838	1
7319	5956	0
7505	1829	1
2453	10439	0
3350	3908	1
874	1038	0
5624	7599	1
10573	2036	0
2890	5026	1
322	3561	0
3062	7930	1
15	7030	0
4152	9553	1
4201	2707	1
7859	6528	0
978	8465	1
16177	6592	1
10888	2062	0
3032	5426	1
386	10257	0
6808	8011	1
5210	2176	1
9757	6202	1
10269	8880	1
12277	5882	0
42	2889	1
9720	137	1
2258	7433	1
3077	2627	1
9384	7362	1
10226	2663	0
3763	1087	1
15214	10788	0
15707	9874	0
12735	2393	0
7084	4293	1
6568	4184	0
14715	3759	0
6089	2613	1
720	6447	0
1237	636	1
12051	4365	0
10920	10905	1
1519	2528	0
456	9172	1
8252	6225	0
11575	763	0
1898	8782	1
13360	9316	0
7675	2230	0
14258	11514	0
4874	10888	1
1068	4645	0
11513	7284	0
8686	107	1
10039	4024	0
1971	3259	1
1348	2025	1
243	3865	1
7192	6882	1
141	5823	1
154	599	0
11151	7840	0
13611	1863	1
2921	7781	1
3917	3178	1
14518	8310	0
2484	6827	1
10327	7767	0
13490	3612	1
6206	1640	0
12188	1108	0
1873	2622	0
7376	10678	1
7069	6171	1
1738	4170	0
14808	10306	1
