userID	itemID	label
13939	695	0
6185	1530	1
3950	632	1
65431	758	1
47627	872	0
37884	7830	0
684	12164	0
72030	4369	1
12441	9193	0
380	3942	0
8747	3759	1
25668	1306	1
24027	3160	1
57319	1344	0
68257	4993	0
63640	8682	0
44848	4518	0
17692	9902	1
9789	7555	0
8544	677	1
79372	10518	0
3658	8141	1
52757	157	1
5889	5197	1
18335	268	1
11242	4662	0
7698	16347	0
14407	7905	1
29318	7460	0
16434	865	1
16238	1554	1
4234	348	1
18364	6954	1
4219	13831	0
44162	3435	0
53227	4803	1
1499	6681	0
11073	4254	1
10485	1464	1
53880	11878	0
18532	3078	1
31994	1790	1
93514	1627	1
32818	8681	1
3829	502	0
9469	7046	1
33432	2167	0
11166	1688	1
19857	1265	1
12526	1749	1
59503	1390	0
9583	2485	1
16044	2965	1
4588	6858	0
28118	1922	1
36799	2324	1
10565	3304	0
64306	14798	0
4027	724	0
29367	13272	0
21290	12161	0
53671	1608	1
31387	1657	1
10905	3779	0
4189	1920	1
10780	3134	1
55116	13976	0
3365	867	1
15048	8027	0
10493	2380	1
57309	6624	0
63353	248	1
15441	748	1
48392	764	1
16730	2231	1
7219	7631	0
77816	11824	0
5151	3757	1
21422	6801	0
77465	6469	1
4745	1231	1
21725	681	0
257	3194	1
41872	5553	0
10259	2677	1
5877	13160	1
64213	4413	1
8556	4810	0
5737	2012	1
15053	16066	0
23672	584	1
93503	874	1
11162	744	1
14219	16847	0
69252	387	1
13316	748	1
62824	3394	0
35911	139	0
9575	3457	1
10251	5639	0
28025	14432	0
356	809	1
41588	6484	1
9192	15066	0
18163	13976	0
65065	6319	0
11676	2170	1
15323	4524	1
6504	756	1
33756	240	1
59877	235	1
63001	934	1
8725	2326	1
17929	7696	0
11375	1601	1
22587	1642	1
51063	12758	0
87079	15931	0
31132	2076	0
93087	1224	1
542	0	1
86093	6755	0
23101	1569	1
12226	4256	1
31099	7938	0
23917	387	1
19655	13162	0
28143	12126	0
49763	118	1
48396	1936	1
9779	7900	1
49821	1758	1
1854	387	1
58229	800	1
26831	7464	1
23690	8270	0
22052	4685	0
5321	1840	1
17263	1688	1
82691	16475	0
3736	11864	0
22277	548	1
1524	2382	0
18066	14497	0
39918	810	1
7029	4027	0
61634	424	1
34964	337	1
59716	1433	1
83954	4648	0
40037	2922	1
1411	10376	0
3022	348	1
29369	10530	0
28003	9466	0
39769	6731	0
50369	5321	1
88360	0	1
37912	974	1
74604	10314	1
62983	5667	0
3729	997	1
35837	9976	0
19986	3416	1
47346	2309	1
90604	906	1
75876	309	1
9818	7033	1
11338	42	1
34640	11098	0
58285	8875	0
83371	579	1
85664	6819	0
20427	2140	0
75986	2956	0
6686	5894	0
85019	745	1
7576	1276	0
25528	9636	0
10891	1990	0
36169	9882	0
41107	2493	0
1388	1528	1
14913	1218	1
22207	6617	1
67638	1181	1
13322	2080	0
45547	9618	0
47456	7303	1
45191	1429	1
12291	2121	0
8804	424	1
81470	284	1
5995	8190	0
92534	156	0
17665	1085	1
68088	7470	0
86281	4666	0
17337	7931	0
74118	8393	0
16422	12081	0
57040	15514	0
65776	10257	0
83967	14033	0
43064	10381	0
5356	326	0
34606	2147	1
26231	1953	1
22969	15398	0
47886	2523	1
27424	13783	1
27313	736	1
5435	159	1
684	14398	1
25391	11016	0
59577	5465	0
62692	15694	0
5449	15149	0
50647	1575	1
17596	323	1
62751	198	1
9326	9671	0
3060	6461	0
56823	456	0
87224	2615	0
61193	755	1
32857	743	1
70349	5978	0
7943	15950	0
30592	894	1
35239	6654	1
20494	4363	1
29113	3479	0
17908	584	1
6313	384	1
57164	10964	1
33267	594	1
43122	813	1
57227	363	1
17356	1144	1
42137	16518	0
5416	5565	1
25272	242	1
17716	3791	1
3057	16549	0
51315	1688	1
70570	7515	0
9684	6908	0
18188	3677	1
86882	839	1
47279	3162	1
62529	12645	0
732	1324	1
50678	4039	1
37428	12032	0
35080	3757	1
18977	7495	0
2010	15196	0
20780	1688	1
35873	7727	0
17644	710	0
52795	13567	0
4724	0	1
44915	2492	0
30328	10	1
48525	1192	1
57012	752	1
66755	7357	0
69876	94	1
16084	377	0
31316	114	1
33258	366	1
12758	16560	0
79819	782	0
10537	1463	1
76177	7766	0
72630	13753	0
11361	22	1
2162	972	1
16902	748	1
13478	13261	0
51226	11286	0
32435	1235	1
56447	12038	0
4090	314	1
2626	645	0
25854	4386	0
27776	15529	0
32013	2307	0
52396	207	1
61607	666	0
39629	959	0
9590	15935	0
20807	4801	1
25144	240	1
63194	6456	1
18840	10440	0
1332	43	1
86122	11675	0
37242	355	1
70932	13930	0
22706	349	1
93959	16533	0
38325	367	1
30884	14003	1
34097	14582	0
31374	3964	0
26891	9282	0
9377	5046	1
75321	16034	0
6161	798	1
2042	8495	0
35630	7172	0
16798	1380	0
20671	94	0
22443	10482	0
88883	6770	1
17888	1933	1
748	5903	0
33617	7846	0
65366	4649	0
4947	12766	0
4945	766	1
7173	1237	1
32694	2014	1
8981	11455	0
2157	777	1
46645	786	1
10234	2847	0
20064	294	1
12386	2439	1
7600	4539	1
306	5313	0
19991	755	1
201	15136	0
70185	2523	1
40102	388	1
90128	2206	0
94309	314	1
4520	4643	1
7467	1813	0
55536	6517	0
23675	8956	0
55782	585	1
14415	3042	0
82780	3563	1
1982	1089	1
60349	6729	0
94665	1716	1
49945	7064	0
69747	387	1
23913	3158	0
5177	5495	0
56281	8896	0
3302	14404	0
11247	1235	1
42566	16036	0
76512	14018	0
1643	2323	1
42117	1225	1
16444	735	1
11284	2788	1
9064	9826	0
29409	665	1
36160	8301	1
44069	1331	1
48517	664	1
23195	1447	1
1219	119	1
19931	14415	0
16756	12897	0
62571	770	1
16595	601	1
47465	6876	0
60878	4299	1
32224	3363	1
78013	185	0
79877	108	1
42622	756	1
5088	10018	0
14458	6691	1
57764	240	1
73461	999	1
93455	354	1
33006	14532	0
40738	745	1
10029	177	1
51032	6	1
1708	9900	0
88684	7346	1
85276	348	1
4514	2338	0
10387	2675	1
31883	2737	1
17198	10873	0
26386	11804	0
5151	10533	0
52340	157	1
74032	13694	0
13066	867	1
82952	9823	0
94100	92	1
92775	6484	1
28337	670	1
78799	12316	0
50094	15716	0
24935	9113	0
1214	5440	0
26394	13393	0
4257	9070	0
42675	1959	1
2194	16385	0
17538	2171	1
41063	815	0
15881	363	1
36321	780	1
5437	7648	1
37450	9276	0
2301	9795	0
7925	3148	1
11949	468	1
54175	872	0
39045	573	1
19817	11468	0
14170	3160	1
29982	192	1
3667	14378	0
13999	12792	0
42256	8265	0
59819	8572	0
69485	14860	0
37930	31	1
5423	10992	0
52925	8429	0
19609	7048	0
13857	11145	0
24045	593	1
38683	3255	0
7839	915	1
7037	16233	0
35874	6017	0
42530	9336	0
91820	189	1
85622	7953	0
8197	113	0
23956	8206	0
72585	8411	1
90796	209	1
3761	11172	0
29772	12143	0
38052	798	1
17356	643	1
17961	2248	1
26597	855	0
16742	3977	0
8930	770	1
31207	2281	0
674	4344	0
63186	49	1
43628	12537	0
16560	12799	0
52475	9252	0
3068	246	1
16533	15631	0
94417	4147	0
11155	1265	1
43508	159	1
46868	6726	0
33038	11437	0
30872	6072	0
11098	10505	0
33806	1299	1
24234	6818	0
18799	5462	0
77564	3751	1
6606	54	1
5145	3092	0
4786	12110	0
31416	806	0
15818	4366	1
72765	11090	0
36018	524	1
69466	6576	0
49347	2968	1
4285	168	1
3858	3336	0
32171	6617	0
46360	15315	0
12777	1354	1
108	314	1
30452	2569	1
36999	244	1
20214	13535	0
55842	15209	0
33019	3728	1
67870	777	1
21434	3681	0
21792	9792	0
33559	11479	0
30879	4266	0
51966	743	1
15261	745	1
12788	2944	1
20153	0	1
62133	37	1
50955	3083	1
33253	14125	0
62668	2404	1
6950	2664	1
70169	664	1
38545	4213	0
52289	853	1
40705	199	1
6235	2354	0
610	150	1
54923	424	1
43960	773	1
9999	14948	1
10264	1042	1
48710	755	1
45135	424	1
31079	9190	0
10186	5524	0
4197	11595	0
21837	5118	1
2028	1931	0
23834	1007	1
19312	13704	0
16920	767	1
55416	10051	0
84588	275	1
68072	7682	1
41710	4163	0
8999	9924	0
35697	456	0
11504	5282	0
6808	13757	0
27346	7268	1
42175	10778	0
15678	5374	0
9107	338	1
56299	12	0
19552	1472	1
6799	16133	0
29666	10998	0
4548	9314	0
34092	6498	1
20501	6862	0
54332	4488	0
75556	7701	0
65353	953	1
36816	5523	0
6102	6666	0
5426	3888	0
38356	3753	0
20585	6139	0
28877	387	1
27391	2979	1
42057	11151	0
49316	31	1
57338	9855	0
9657	15879	0
74601	595	1
269	999	0
11801	4027	1
12019	2673	0
71713	4358	0
6873	114	1
33489	1460	1
1637	3466	0
30764	764	1
6465	4280	0
18110	549	1
9758	10958	0
31898	5339	0
16597	759	1
4989	16238	0
15175	14617	1
67673	9630	0
55652	2450	1
18760	10508	0
47493	8102	0
15605	356	1
38239	795	1
92291	5250	1
47338	1043	1
28046	831	1
38512	2366	1
23888	627	1
26038	640	1
18628	234	1
3436	1569	1
48691	2068	1
12866	5597	0
92121	8499	0
453	4246	0
32993	1464	1
61895	3410	0
63760	600	0
11320	4600	0
8261	15713	0
4751	235	1
25331	5329	1
30809	2051	1
12538	16668	0
9965	4113	1
6547	813	1
61960	700	1
46410	16897	0
30724	14816	0
22499	209	1
14495	22	0
9148	1798	1
70382	3740	0
27703	747	1
72764	7552	1
53920	314	1
30689	2534	1
35820	9142	1
46427	209	1
9038	4492	0
11702	14590	0
10923	3875	0
2718	8572	1
73830	167	1
72708	15062	0
65814	4487	1
5477	12354	0
19568	5785	0
24292	7956	1
24924	5311	1
63442	15923	0
5392	742	1
46303	14968	0
5024	1688	1
20988	924	1
16460	752	1
10590	6140	0
4924	1601	1
27538	6237	0
67618	7856	0
42054	1191	1
57426	2611	0
4547	78	0
51128	147	1
14799	4860	0
12305	7668	0
1438	192	1
89916	6994	0
14394	2069	1
9683	974	1
572	14595	0
20211	4732	0
16488	8723	0
68911	743	1
3697	5129	0
5315	6764	1
21141	14836	0
24596	3440	1
59421	8166	0
64008	1169	1
15949	1316	0
64644	5305	1
44304	167	1
76226	10819	0
84584	548	1
6043	1719	1
4433	2745	1
34403	10916	0
3675	1744	1
68796	760	1
16079	16719	0
58035	752	1
2895	15266	0
29488	8657	0
76966	15818	0
37870	16379	0
36766	2664	1
76737	4245	0
11118	681	1
16972	1273	1
73406	165	0
84980	2507	1
53978	6937	0
3376	10638	0
94885	3574	0
95059	1000	1
68809	9646	0
38989	345	1
16787	16289	0
14626	561	1
84479	387	1
43617	5757	0
19684	14443	0
23130	10921	0
8209	16139	0
90087	13879	0
7382	343	0
60773	2056	1
43836	790	1
56210	99	1
28275	296	1
73665	4864	0
35477	759	1
13412	9633	0
5136	9249	1
21812	308	1
568	2377	1
43656	11117	0
46291	2523	1
2404	783	1
48921	319	0
6076	601	1
37469	275	1
15717	16278	0
27063	31	1
15973	1617	1
36982	948	1
44892	10166	0
953	748	1
5914	1555	0
22145	5076	1
17512	16552	0
6636	2006	1
1428	15546	0
52427	1388	1
39945	2236	1
6368	266	1
9564	428	1
5224	753	1
49827	940	1
5803	1331	1
72216	6	1
37703	13710	0
3382	14438	0
20835	235	1
78072	749	1
6497	8631	0
28107	16714	0
11300	2427	0
20877	10168	0
18517	108	1
61179	12630	0
65849	3160	1
67346	1103	1
6164	2934	0
41189	4419	1
14726	10501	0
22234	15907	0
27480	2507	1
596	525	0
39756	997	1
40793	7133	0
3863	659	1
5895	548	1
16310	2309	1
22942	92	1
39993	4303	0
10264	7508	1
13842	9470	0
20614	635	1
2996	14491	0
23892	9134	0
26418	6460	0
3958	1995	1
18617	6323	0
89687	2008	1
45197	1753	1
39750	306	1
20212	3147	1
18597	3147	1
47837	2464	1
16736	10083	0
65966	1987	0
26680	677	1
32586	4535	1
55144	8809	0
80601	3327	0
7393	9809	0
9433	2205	1
1870	805	1
25202	14104	0
15767	11181	0
22958	13433	0
34350	7431	1
10060	8694	0
67593	1222	0
52701	178	1
5778	13304	0
92871	4972	0
50409	1549	1
55539	3617	0
19389	8059	0
53425	865	1
59059	666	1
37721	1886	1
50819	234	1
3091	2112	1
92728	384	1
44832	10463	0
51028	225	1
72628	16246	0
53057	12253	0
86077	743	1
20886	6912	0
5975	12	0
34704	915	1
47042	7346	1
62253	86	1
18823	10486	0
28923	760	1
8006	7813	0
1374	9076	0
30053	209	1
13621	7346	1
30785	1007	1
61808	8488	0
17891	12681	1
1195	4034	1
48238	10095	0
86690	745	1
3053	501	1
32880	1307	1
34630	186	1
30045	3728	1
16093	234	1
33783	12470	0
93780	4137	1
8075	1822	0
9577	1231	1
22239	209	1
17630	853	1
45198	8316	0
40412	0	1
65450	6344	0
80135	9130	0
48734	2460	0
26236	5311	0
25564	1271	1
760	8705	0
6993	3974	1
84634	387	1
685	795	1
85906	14337	0
14142	8455	0
54974	963	1
19968	9800	0
71	4189	1
51388	11720	0
80694	10464	0
27453	1554	1
76311	3123	0
30406	14664	0
34649	3587	0
59180	162	1
37509	5626	0
27347	16857	0
25549	14951	0
43293	1447	1
61276	161	1
27092	11613	0
33975	2450	1
76321	10314	1
26320	7585	0
10233	2507	1
11633	1189	1
28961	760	1
22558	4731	1
71423	4672	0
4471	13366	0
26699	11824	0
50364	1504	0
41083	92	1
34066	1596	0
34347	9769	0
4630	338	1
9427	5275	1
1690	16315	0
27647	1390	1
20493	13231	0
976	3109	1
9575	670	1
32925	9284	0
67301	849	1
14868	356	1
25800	11092	0
26347	2565	0
35739	1027	1
4419	840	1
6092	229	1
1863	1295	1
19718	15541	0
2477	12068	0
25353	11951	0
572	1426	1
18968	1539	1
53445	758	1
58927	349	1
77567	1483	1
21572	15026	0
1254	2651	0
38090	3186	0
46626	1746	0
48493	9720	0
20985	12472	0
53460	13962	0
14762	15882	0
43608	10509	0
72297	1714	1
18912	7150	1
8826	15174	0
3646	13447	1
50041	1255	0
62762	1105	1
28317	2094	0
7902	756	1
15	6219	1
763	868	1
19165	3427	0
17054	64	1
49953	8346	0
31985	4417	0
19403	8945	0
4197	12773	0
44131	13104	0
4013	501	1
43038	4631	0
19946	888	1
30527	3318	0
55559	1897	1
54252	9710	0
18412	1962	1
28443	2661	1
33867	4113	1
46315	1789	0
7500	1165	1
26206	4977	1
17434	1097	0
84321	234	1
67480	6794	0
7735	767	1
27963	4439	0
71017	2708	1
64467	16200	0
49734	9122	0
673	4237	0
66207	8349	0
34117	484	1
45573	16930	0
38650	3458	0
84674	9963	0
62729	11360	0
16243	4432	0
29436	3368	0
7291	9780	0
30676	750	1
57714	6169	0
43054	5406	0
41293	2412	0
19413	861	1
5800	4009	0
11939	7045	1
3566	3002	0
51905	681	1
59556	9413	0
4732	12491	0
31730	8253	1
74238	2523	1
41913	8667	0
10721	1709	1
2004	8957	0
8170	16606	0
2058	1308	1
68161	10324	0
3344	345	1
5679	1364	1
51760	4369	1
72704	9646	0
41764	774	1
23432	16156	0
4395	4283	1
21086	7530	1
64125	5076	1
82493	3230	0
58096	13143	0
22165	800	1
1818	1410	0
62314	7966	0
14799	500	0
986	2781	0
63212	3162	1
36253	544	1
33703	3289	0
1749	1619	1
52987	8253	1
62859	2137	1
14006	3440	1
33349	1736	0
72527	2051	1
3369	16342	0
14230	1459	0
21826	170	1
22406	12079	0
63123	12491	0
21491	3162	1
4669	330	1
4090	7045	0
48193	10392	0
75917	15947	0
14593	2527	0
5057	2787	1
12671	4700	1
1883	5930	0
69890	11967	0
13774	384	1
7674	3602	1
21913	7215	0
93321	12123	0
43370	12916	0
61	3070	1
2162	5736	0
27599	1567	1
88771	37	1
30676	1247	1
25674	5330	0
8599	2119	0
8374	9458	0
67103	12017	0
28464	11347	0
22514	1189	1
31170	784	1
20707	14590	0
6154	1076	1
90036	8939	0
5456	9527	0
4829	14949	0
26252	388	1
47970	6550	0
47963	1698	1
8077	2309	1
28256	12626	0
47136	94	1
18820	5052	0
5494	9133	0
28136	4984	1
23937	196	1
77560	7856	1
12561	7411	0
50544	15441	0
72392	4262	1
78421	15092	0
44217	4108	0
306	6642	1
1666	804	1
94716	5705	0
36406	13715	0
37481	861	1
9515	1198	1
52958	31	1
18974	6297	0
70831	3360	1
58287	16315	0
14531	3087	1
53462	12834	0
352	8700	0
18007	6	1
81311	5311	1
9927	2654	1
8551	7242	0
78037	9690	0
8178	4344	0
23268	2964	1
17194	7497	0
72713	750	1
66129	868	1
37473	4840	0
17203	11288	0
64766	348	1
93626	387	1
59937	1660	0
8269	5354	0
9110	1936	1
75757	740	0
40998	424	1
89322	783	1
70883	209	1
8533	6111	1
3633	1188	1
24926	157	1
55374	2976	1
43670	5495	0
31443	221	1
2098	370	1
4477	13170	0
910	1144	1
40263	5066	0
18763	7733	1
76123	192	1
373	1851	0
9410	1354	1
46929	3423	0
47818	1798	1
49103	1059	1
17857	7692	1
43959	13491	0
6182	2782	0
40341	743	1
29208	7410	0
23562	248	0
77157	92	1
21014	5026	1
973	733	1
31931	9310	0
10871	8172	0
2558	13955	0
6424	5735	0
73015	11961	0
626	337	1
44931	266	0
64496	9002	0
6931	431	0
4473	7530	1
20093	2509	0
6112	7152	0
8532	13176	0
6918	2008	0
30404	801	1
64291	12051	0
28787	817	0
31807	2099	1
24610	813	1
57510	756	0
19821	141	1
66054	6333	0
16698	5038	0
52984	7682	1
5057	15981	0
50376	1265	1
8679	1908	1
20808	11265	0
19322	11922	0
25130	5417	0
5344	8856	0
5831	9459	0
19520	4985	1
40623	6285	0
72353	1753	1
57560	8248	0
23118	189	1
34357	2264	0
3590	5020	0
19772	354	1
23070	12137	0
16201	544	1
53007	996	0
8867	92	1
1458	4735	0
12447	6375	0
4570	6493	0
51035	10593	0
51296	760	1
30964	1229	0
28394	12489	0
5061	1463	1
57139	505	1
3514	162	1
20705	1816	1
55098	113	1
11000	2870	0
33952	8157	0
43812	1543	1
27921	14485	0
67932	759	1
18465	9597	1
39088	42	1
23871	3868	0
54039	1653	1
49155	7587	1
54	1394	1
35766	5319	0
13092	868	1
52083	13000	0
42303	3401	1
26262	356	1
50312	690	0
10542	7856	1
37831	1394	1
63886	5118	1
18912	5636	0
8826	4110	0
87993	6124	0
87608	209	1
46691	9693	0
54743	4535	1
6454	5118	1
60908	1576	1
73381	1714	1
17846	14035	0
56682	581	1
42659	9310	0
89340	14204	0
1457	1232	0
25491	1403	1
40981	725	1
52250	16049	0
12935	1871	1
4738	14660	0
1191	971	0
6007	635	1
1119	1932	1
39801	1849	1
41424	13290	0
30444	5575	0
32000	12209	0
89814	8145	0
57347	384	1
60225	10104	1
26373	1891	1
30396	7544	0
9087	1676	0
14094	1460	1
33097	2964	0
19951	752	1
4679	5247	0
76370	1814	0
30826	766	1
45761	3524	0
9730	11190	0
51993	700	1
59965	192	1
63646	15725	0
8709	862	0
72883	5311	1
17080	13932	0
40295	14215	0
22504	7205	0
23283	1171	1
892	1015	1
81386	8607	0
38485	677	1
35689	11286	0
14626	664	1
11166	5233	0
81772	2910	1
43748	15787	0
16598	14804	0
7446	443	1
15461	7559	0
36916	8717	1
22035	3157	1
43969	92	1
1323	5608	0
28346	743	1
36058	11961	0
5283	14496	0
38642	2594	0
49112	12286	0
2414	2107	1
53219	11320	0
40856	1188	1
6473	1463	1
13825	3976	1
35662	800	1
41884	9142	1
17612	1851	1
29852	1340	1
80154	1932	1
3595	8085	0
24925	6824	0
11163	26	1
56998	9031	0
3484	548	1
35477	742	1
23017	14474	0
34622	532	0
11881	3674	1
26391	869	0
11308	10110	0
796	999	1
9159	7494	1
68406	1003	1
8959	363	1
9682	12480	0
40312	235	1
19689	854	1
361	12150	0
83803	285	1
1697	11328	0
66332	12482	0
62159	12	1
69349	105	0
9416	8992	0
49114	13456	0
26263	11520	0
75781	16820	0
68986	18	1
10089	6395	0
35821	1472	1
19712	1531	1
15010	14061	0
6116	5366	0
32653	700	1
20805	12241	1
68157	1429	1
72214	665	1
28275	349	1
43077	9590	0
36601	5988	0
7294	14530	0
66909	7272	1
31599	16037	0
5762	677	1
1338	2534	1
21552	748	1
2259	14305	0
28297	12060	1
85026	856	1
16963	783	1
27	12940	0
39827	192	1
10393	806	1
87622	6930	0
39699	12508	1
52419	13779	0
51705	1900	1
55312	15785	0
35289	1637	1
31575	11696	0
5517	5517	1
17271	10700	0
30707	2486	1
48036	12541	0
4807	664	1
1192	865	1
59129	1235	1
21319	162	1
58189	1656	1
12225	13736	0
90983	7678	0
1943	1172	1
23903	1688	1
83428	303	1
4810	7577	0
5793	14803	0
6394	7686	1
18107	12903	0
19031	7564	0
35873	15286	0
31064	167	1
37988	15718	0
3316	11739	0
9852	3881	1
36048	4637	1
12814	790	1
45832	1237	1
26073	9813	0
16433	2136	0
78162	6101	0
6489	2002	1
28792	103	1
34178	574	1
29954	9489	0
7383	14813	0
14033	1070	1
447	3175	0
18257	16307	0
36426	1403	1
44773	1291	1
21348	15768	0
44796	7058	0
30383	1222	1
3355	4535	1
61614	13055	0
25914	2115	1
21895	7405	0
29350	12870	0
437	15177	0
9401	314	1
40188	4715	0
44764	4437	1
8195	546	0
11341	11653	0
65291	670	1
69703	11249	0
34845	10592	0
8619	1070	1
56381	775	1
61526	14025	0
13439	68	0
6950	5951	0
40287	12510	0
15783	6352	1
25602	788	1
88042	784	1
94788	759	1
7973	1824	1
87634	4358	1
2921	1450	0
47667	323	0
19982	809	0
18929	6045	0
4036	4535	1
5968	13081	1
57789	744	1
36974	1674	1
44880	1059	0
54670	1316	0
34794	15004	0
20350	2452	1
3493	2511	1
51705	9077	0
26640	5279	0
679	4302	1
17033	787	1
34397	6011	1
21518	595	1
35290	356	1
42533	7599	0
16825	1994	0
21375	8439	0
47794	16	1
32780	15043	0
1842	12135	1
33029	1932	1
23477	1167	0
30468	173	1
7006	608	0
7938	1569	1
11850	755	1
5928	11232	0
22391	198	0
12484	169	1
23785	3344	0
15115	10	1
69061	853	1
34083	2	1
61179	780	1
25339	7117	0
34147	4025	0
25125	387	1
75649	13530	0
2058	1241	1
9822	4035	1
4691	4625	0
3192	710	1
58971	342	1
444	16076	0
40205	356	1
18856	1531	1
6761	4861	0
53619	167	1
23045	3600	1
7859	1569	1
407	7346	0
32884	1897	1
83939	1462	1
3327	0	1
19176	5215	0
41294	16176	0
72664	5497	0
17672	384	1
47938	12544	0
15132	2248	1
23677	316	1
29705	758	1
4349	15667	0
59276	680	0
72427	2265	0
62699	7135	0
20915	14914	0
70939	749	1
16504	14784	1
36029	7230	0
57573	598	0
6081	11341	0
45957	1089	1
68365	2019	0
17813	7272	1
48414	2186	1
52669	1668	1
5251	9055	0
65275	2366	1
22006	13543	0
4904	15845	0
24866	581	1
6268	12171	0
19520	8253	0
90548	216	1
39602	1694	1
23112	13878	0
37103	7677	1
27164	6378	1
69075	9386	0
8175	2570	0
29223	1707	1
9871	5340	0
45534	1736	1
72910	4413	1
21588	0	1
7359	1779	1
56100	665	1
65910	167	1
8904	15421	0
12717	4209	1
93343	326	1
2993	664	1
30602	138	1
12615	6936	0
9837	982	0
33035	5374	0
22746	1531	1
39843	3546	0
58467	676	1
24073	1331	1
25617	14722	0
56294	1432	1
47050	1894	0
86520	2004	0
4136	1531	1
5521	1976	1
77708	16323	0
25083	2964	1
25562	3423	1
5674	13280	0
45109	669	1
49332	8595	0
44360	2229	0
23452	4034	1
58166	10161	0
46314	12644	0
83930	1015	0
36142	384	1
61434	12691	0
86363	12399	0
87514	3400	1
19175	3070	1
2162	7485	0
85565	13510	0
15427	3072	1
29298	1335	1
86468	772	1
38519	8090	0
4905	2104	0
4122	11826	0
35718	16838	0
7162	1374	1
62204	5741	0
7435	7186	1
26362	10585	0
11631	7294	1
3060	13478	0
11013	246	1
7473	2005	1
36259	745	1
43070	12558	0
27566	424	1
1265	14386	0
21798	894	1
17612	1567	1
7092	1076	1
28624	13459	0
32133	1029	0
43187	745	1
4778	1657	0
33151	951	0
67203	797	1
40306	3874	0
57582	207	1
68355	351	1
63509	14963	0
37792	8091	0
48809	15574	0
43650	677	1
40308	940	1
43897	3395	0
28152	11966	0
21774	9130	1
1545	1062	1
27590	5399	0
15628	749	1
16343	192	1
63257	4171	0
48717	11350	0
42472	1570	1
83059	11904	0
43101	3263	0
82720	9075	1
5341	700	1
18319	7013	0
33169	2118	1
24461	6121	0
20446	3530	0
95254	162	1
48247	5311	1
19291	12756	0
34756	9282	0
45677	12421	0
13919	4045	0
1571	10094	0
44792	3757	1
27027	9739	0
12335	2363	1
9277	11071	0
33120	16906	0
38803	58	1
47695	12438	0
80978	16883	0
27740	14331	0
31973	13738	1
6582	4531	0
17902	16651	0
6291	27	0
74049	6818	0
58201	4612	0
27560	2337	1
5021	2377	1
6375	14312	0
61775	742	1
31484	886	0
53558	801	1
2337	381	1
7315	15466	0
11315	3017	1
14037	468	1
56167	4530	0
3572	1737	0
78309	11539	0
391	11657	0
30684	13375	0
531	14688	0
27491	3401	1
58760	16589	0
55027	733	1
74345	2545	1
39360	460	1
36996	5928	0
9550	7749	1
42659	750	1
3780	7551	0
4323	16791	0
82158	1169	0
2834	3489	0
5804	15155	0
76672	813	1
67219	13953	0
3570	3150	0
2749	8635	0
60856	14562	0
6079	3440	1
7102	937	1
2630	1920	1
14959	7270	0
7662	11458	0
55462	3976	1
18403	8803	0
23293	7585	1
35624	4462	1
32088	1859	1
73000	101	1
24613	6228	1
6339	677	1
3897	2581	1
16716	9880	0
9484	13113	0
25975	12642	1
43480	2661	1
89315	1007	1
11255	2507	1
15535	16937	0
54646	10037	0
19903	1362	1
31234	1971	1
30662	12501	0
1789	11673	0
55092	2419	1
4899	4008	0
47688	1223	1
8335	4516	0
5509	5026	1
15422	11525	0
25578	9316	0
79652	15285	0
53901	14862	0
14669	14162	0
17914	3092	1
28970	16280	0
13095	669	1
35154	8464	0
20403	5518	0
75850	7003	0
545	13409	0
79146	15871	0
38947	1331	1
7290	1043	1
28962	1152	1
52483	3092	1
33559	1197	1
73518	189	1
36371	16100	0
15279	2072	1
58437	10336	0
21448	9434	0
29431	780	1
4155	7576	0
16712	15089	0
66324	1331	1
17436	387	1
10804	7272	1
59180	1687	1
4457	1773	0
35560	387	1
22569	6402	0
39457	15149	0
76028	8574	0
54734	701	0
72433	209	1
49895	188	1
17962	3440	1
73006	12746	0
74828	399	1
52601	1709	1
29113	744	1
48713	10518	0
3622	1955	1
45009	186	1
5297	366	1
70330	15662	0
48287	626	0
36343	10341	0
8360	9746	0
10578	192	1
65298	2485	1
4923	666	1
13301	2494	1
26299	10042	0
46213	755	1
18901	8689	0
8765	7914	0
65832	3392	0
74355	7837	1
32463	5701	0
25108	1205	0
76597	3472	0
56510	12516	0
13725	1085	1
2271	1224	1
45906	190	0
35305	1999	1
49669	5392	0
10505	3728	1
8060	733	1
48436	1283	1
61187	10746	0
17026	1467	1
46404	3160	1
38911	756	1
49735	15965	0
52165	7573	0
72075	7753	0
4795	2807	0
87410	207	1
11336	9321	0
21839	11414	0
5314	15600	0
27843	2223	0
19672	1481	0
57830	384	1
50055	524	1
28600	901	0
33779	13406	0
3622	309	1
10428	4539	1
19185	12457	0
67165	6974	1
13664	579	0
30451	9342	0
8914	3065	1
28771	1687	1
81265	6470	0
65206	8767	0
36813	16018	0
15953	1456	0
34465	4253	0
30853	235	1
38121	5248	0
70471	358	1
3972	1341	1
14273	9798	0
26923	12900	0
6134	3160	1
45089	743	1
30969	484	1
21139	2275	0
16843	790	1
81299	9270	0
16732	11045	0
33990	1835	1
40071	999	1
42392	13573	0
31960	228	1
59436	7778	0
91963	9078	0
49415	15365	0
82867	14355	0
10967	2248	0
9972	1569	1
16340	3160	0
6905	1062	1
15123	2101	1
14761	199	1
62481	677	1
16775	6684	0
57039	15401	0
14294	3732	0
45067	11346	0
13687	2609	1
