userID	itemID	label
38948	5328	1
1354	5202	0
6287	2107	1
64695	5101	1
24846	2439	1
11015	15671	0
35910	6132	0
71655	3401	0
67022	3264	0
27397	13795	0
40036	3402	0
8872	5929	0
25032	395	1
46788	2384	0
4608	585	1
18750	750	1
31716	1029	1
32737	10659	0
40827	674	1
63411	88	1
1261	7680	0
17090	7956	1
8020	1951	1
6174	1642	1
18383	635	1
48761	3114	0
22515	314	1
38880	7855	0
72469	2105	0
3862	15514	0
62925	1569	1
7882	2138	1
2191	3563	1
12718	2337	1
6106	1805	1
11959	4137	1
23124	4677	0
16144	7094	0
86699	5719	0
1085	1015	1
22052	3851	1
10026	2616	1
14409	16337	0
14365	7739	0
15066	2086	0
34530	2186	1
77676	12117	0
23567	1764	1
38117	15546	0
31465	11331	0
3211	13521	0
13631	6032	0
17483	6952	1
59684	14148	0
59675	755	1
26461	786	1
80905	567	0
5561	4535	1
74700	11101	0
25574	5548	0
23015	5773	1
25200	1166	1
26906	7918	0
94714	16100	0
56203	2908	0
5697	3761	1
352	9512	0
60392	6551	0
20868	10455	0
13691	6796	0
88821	5710	0
3025	1128	1
44573	5095	1
93948	217	1
88222	6244	0
16727	92	1
50384	5277	0
30384	3457	1
3540	12573	0
29300	388	1
6474	1716	0
41894	8810	0
63970	664	1
21191	1545	1
3327	700	1
39186	309	1
43814	13661	0
62819	1295	0
54597	3440	1
7354	1043	1
60800	15172	0
10429	579	1
26657	14817	0
10615	774	1
4927	3172	1
28770	3087	1
60175	6054	0
28684	743	1
337	433	1
34134	12385	0
6530	4187	1
52993	2112	1
78555	9502	0
33599	584	1
28262	8750	1
48057	192	1
47066	13562	0
63400	4641	0
21400	1417	1
16582	3498	0
50653	4307	0
45392	11627	0
24401	754	1
65455	242	1
9052	8145	1
28994	5444	0
56128	3989	1
17130	1195	1
76776	3771	1
734	11845	0
26080	15139	0
2697	13775	0
9759	9143	0
1007	1531	1
8491	5503	0
8884	1715	1
27732	248	1
22767	461	1
20168	1321	0
5031	6246	0
29453	234	1
57118	3160	1
49567	7980	0
21839	3265	0
19575	10530	0
27122	14386	0
53183	3070	1
6546	235	1
2634	5940	0
37335	10365	0
8959	234	1
43935	4441	1
22080	4009	0
27187	248	1
40751	6087	0
5728	3147	1
36472	1919	0
15806	234	1
15028	632	1
88782	1569	1
12426	7867	0
5037	6028	1
26089	2891	1
29319	16013	0
57650	849	0
37094	6869	1
1293	5314	0
16671	2267	1
75285	12428	0
2467	906	1
973	2200	1
581	10551	0
34147	2819	1
86051	12452	0
18438	6463	0
54373	2548	0
55683	2388	0
30681	8141	0
45485	13346	0
20489	6597	1
22232	11945	0
87849	726	1
13428	9252	1
19613	9323	0
7045	813	1
18052	9189	0
41026	15519	0
14079	314	0
24804	4143	1
7988	8919	0
35722	13688	0
16271	5222	0
79	15376	0
32519	15623	0
41783	2968	1
3156	13499	0
9828	2099	1
5382	3963	1
19034	14544	0
9081	2002	1
86309	12814	0
73733	12	1
32724	1172	1
9859	2148	1
15308	235	1
31840	9296	0
58669	14236	0
4577	1464	1
30247	15315	0
580	3160	1
12602	8066	0
11692	1273	1
23509	4075	0
16176	2311	1
22708	14117	0
41763	1315	1
8788	387	1
16949	2937	1
171	10279	0
16911	14472	0
83253	9397	0
6305	725	1
41999	15319	0
48015	167	1
3451	2310	1
24214	11933	0
78230	94	1
69390	234	1
24077	3070	1
6389	26	1
12253	3748	1
25314	681	1
33409	7496	0
10667	384	1
146	13879	0
49421	143	0
44576	1218	1
46541	8975	1
55410	3387	0
31336	1394	1
23161	16186	0
32151	3251	0
5789	813	1
24473	192	1
1784	1269	1
52112	2145	0
33352	750	1
1397	4363	1
1866	14597	0
2600	2747	1
73358	13419	0
70651	10841	0
67965	744	1
5067	1656	1
11972	12510	1
580	669	1
50553	13845	0
32646	385	1
2424	16441	0
4274	2256	1
28933	11597	0
40309	8787	0
79494	170	1
25792	1003	1
84333	7604	0
45215	12911	0
2922	4289	0
47997	756	1
56468	11277	0
40304	11480	0
16387	582	0
32827	19	1
11308	5484	0
59977	167	1
22852	5252	0
53588	764	1
57416	14525	0
66500	83	1
4773	5311	1
11284	8662	1
14520	1341	1
23309	16271	0
41543	12560	0
23857	601	1
9414	14554	0
26451	1221	1
4126	7617	1
60984	385	1
58797	754	1
41808	5304	1
50430	1043	1
38670	31	1
1911	12249	0
38196	4594	0
9676	7851	0
29409	1428	0
10445	13779	0
17221	984	1
55525	3160	1
8067	580	1
54570	12295	0
55256	603	1
86262	11632	0
81405	4351	0
6959	1726	1
54778	4367	0
35760	281	1
12799	9322	0
44574	13683	0
9191	1714	1
18590	1851	1
26706	624	1
80126	17	1
53258	4160	0
3223	14576	0
12344	14916	0
64116	7295	1
43876	12530	0
91957	733	1
24155	14806	0
49200	2002	1
65421	14873	0
26684	1362	1
86118	1971	1
10521	3355	0
85577	2570	0
26522	8509	1
27937	12220	0
74936	13154	0
59672	2598	1
7403	8153	0
3356	9554	0
31224	3467	0
22521	248	1
38997	209	1
28966	303	1
53618	128	0
36232	758	1
44193	387	1
5771	1871	1
39865	12325	0
48694	348	1
8978	1410	0
67308	298	1
22583	1199	1
33233	3996	0
21575	1658	0
1969	2366	0
24680	915	1
3897	4961	0
59290	6105	1
61728	1709	1
31308	7119	1
9990	4496	1
10805	4544	1
76397	5273	0
78778	1694	1
26126	1656	1
11240	3861	0
25388	660	0
58632	235	1
22376	800	1
14198	1897	0
31890	12263	0
57451	3272	0
51252	0	1
23550	1835	1
45822	745	1
87344	4675	0
58513	3184	0
14657	47	0
62774	12281	0
23113	785	1
76933	15925	0
24506	10809	0
7944	12642	0
39205	752	1
31762	4397	0
371	464	1
41425	1235	1
10481	149	0
13771	10667	0
11755	6505	0
34211	2366	1
40359	1903	1
37807	192	1
2880	675	1
62441	387	1
43419	7123	0
40065	570	0
47962	2204	1
22753	2135	1
19650	2001	0
33119	4903	0
64690	11406	0
40878	2708	1
60174	10344	0
36514	7892	1
76082	10596	0
361	3675	0
7907	11879	1
42106	511	1
21791	786	1
13522	10549	0
37877	11049	0
44599	1828	1
49814	4504	1
5224	786	1
60119	3126	0
66582	14619	0
56245	635	1
8462	917	0
24903	8763	0
28579	1707	1
7676	167	1
41163	9830	0
53766	2148	1
1993	2735	0
2252	9809	0
4547	2196	0
48254	321	0
3534	369	0
21703	13167	0
35824	8150	0
14192	904	1
45454	531	1
4026	2112	1
32395	11594	0
257	13967	0
5961	6758	0
65440	752	1
61082	7860	0
12775	2922	1
32605	673	1
25064	13530	0
28730	11595	1
3213	15813	0
55199	1060	0
4928	3787	1
20704	1980	0
38931	16528	0
91644	749	1
36308	8120	0
24267	10500	0
47446	594	1
89601	11527	0
29659	14514	0
52165	1738	0
95539	7106	0
56942	14825	0
86815	755	1
25727	29	1
65243	15844	0
15405	2056	0
4026	1669	0
12278	9867	1
4680	3133	0
51084	6988	1
25362	2157	1
57752	15266	0
65894	13450	0
2720	2112	1
74946	2475	1
47811	15169	0
17606	10107	0
76085	3840	0
14831	1198	1
9258	4034	1
68187	5660	0
70261	5277	0
50516	1458	0
25231	804	1
33847	6352	1
35160	779	1
14763	5085	1
70011	810	1
41466	192	1
85891	1221	1
38652	1642	1
4059	3705	0
85602	209	1
17309	12464	0
16167	9909	0
3524	1116	0
44987	2000	1
5113	1779	1
68000	4423	0
8809	16405	0
16167	9965	0
56380	984	1
31720	1460	1
1860	10767	0
21853	8163	0
38229	3563	1
19589	1569	1
4020	31	1
18358	8013	0
42298	5278	1
81606	1398	1
30048	2965	0
28794	767	1
24073	1779	1
49941	2118	1
2460	167	1
13467	15909	0
87138	9980	0
80949	10329	0
31187	783	1
26687	1417	1
15790	4078	0
8628	0	1
39263	5388	0
6133	42	1
48102	15918	0
55344	167	1
6542	3482	1
27905	6777	0
21138	16402	0
32028	8290	1
2627	5885	0
56768	1182	0
5432	4268	0
45313	3565	1
16437	10963	0
65798	9101	0
80301	2835	0
7376	13904	0
32092	584	1
26987	11111	0
40117	14782	0
15465	685	1
4928	6756	0
33289	1906	1
67424	234	1
92707	16452	0
26871	580	1
41163	3147	1
86378	192	1
49459	2287	1
15002	8469	0
53215	12332	0
20711	15608	0
48297	9154	0
64308	26	1
37905	96	0
17385	1194	1
81219	8726	0
1177	1085	1
86398	6450	0
44746	484	1
59352	16005	0
56155	11648	0
80575	3706	0
26546	3945	1
9380	0	1
36747	5102	1
7772	192	1
21347	3918	0
8954	7446	0
69418	17	1
73853	11421	1
17425	1839	1
53885	700	1
71508	13448	0
41172	1659	0
7933	7345	0
31149	839	1
3577	5984	0
5621	740	1
23512	2527	0
10974	189	1
44003	8680	0
45787	4535	1
80216	273	1
49077	14258	0
49375	8741	0
60243	1642	1
60991	9437	0
19524	13266	0
20457	151	0
2531	8413	1
27201	14902	0
1746	9357	0
9520	161	1
77205	10160	0
34476	438	1
30186	14778	0
47837	1688	1
28310	8929	0
66147	760	1
7470	9922	0
50302	744	1
30590	574	1
541	4113	1
70050	730	1
22808	4700	1
4513	10419	0
81416	8085	0
25970	289	1
4438	1912	1
1750	4802	1
17411	16752	0
7375	16780	0
11950	2922	1
54742	6094	0
54351	5985	1
30986	1694	1
10498	10793	0
78324	14812	0
6598	6891	0
118	2922	1
64677	12639	0
11362	2613	0
27136	5840	1
20682	722	0
7978	235	1
47597	423	1
8239	997	1
12463	1034	0
21130	7290	1
10223	235	1
22443	31	1
52027	2522	1
35951	22	1
68831	633	1
12278	3600	1
3960	755	1
14263	3047	1
26896	4941	0
47095	4034	1
8883	8955	0
39937	1464	1
67238	7809	0
41001	3476	0
81744	8371	0
37636	927	0
14705	915	1
17457	3600	1
53343	1816	1
7915	4509	0
65989	2060	0
70745	1406	1
88006	15488	0
58780	632	1
7412	1667	1
30461	8446	0
60678	813	1
23511	484	1
58385	10961	0
12595	1481	0
7164	1418	0
17818	2287	0
59876	4725	0
12352	199	1
61359	1365	1
19230	13059	0
34340	14468	0
64909	10415	1
84138	9524	0
28635	8313	0
11009	2654	1
20915	2147	1
25468	1859	1
51294	6058	1
52688	26	1
16232	7431	1
32541	1705	0
78856	1779	1
72759	4369	1
12669	388	1
160	15851	0
37622	3292	0
44197	3473	0
87197	7	1
88518	12235	0
89073	3162	1
30481	11897	0
7297	10313	0
36347	314	1
3247	1099	1
59346	5859	0
12745	15505	0
20171	356	1
1076	348	1
6824	15401	0
1049	10873	0
5700	1354	1
2868	1782	1
25489	166	1
16954	428	1
39626	6098	0
4692	13517	0
90650	14711	0
35188	8575	0
51565	4735	0
9898	14722	0
42114	640	1
50411	7272	1
3780	3770	0
24788	4980	0
36816	2687	1
65557	209	1
80165	5130	0
8183	11492	0
35204	776	1
18104	861	1
3190	745	1
8842	6021	1
5405	4819	1
43777	744	1
10661	12602	0
31585	1668	1
75124	3439	0
76769	3414	0
39362	5294	0
42829	2148	1
46553	6138	0
26376	15384	0
26621	141	1
20621	3602	1
29633	1021	1
68047	331	1
38055	10179	0
78577	348	1
56702	984	1
22899	770	1
8855	6352	1
1499	7218	0
34784	9531	0
3624	1218	1
63191	752	1
49354	744	1
79596	16336	0
8539	3723	1
25	2513	0
14873	742	1
31978	384	1
9908	2204	1
5043	7657	1
34947	3459	0
69293	501	1
2931	16324	0
13842	1415	1
61374	2625	0
2216	3306	0
47021	961	0
2649	3728	1
71182	3070	1
13909	8776	0
11132	14780	0
161	8612	0
17412	13303	0
8972	287	1
17688	189	1
77896	944	0
74166	387	1
12676	1463	1
41461	10510	0
62470	8138	0
52283	16708	0
9107	5401	0
21347	14914	0
15463	9707	0
22055	3984	1
45210	11667	0
9850	868	1
12630	322	1
70872	14495	0
73619	13394	0
15485	4991	0
39720	805	0
57825	2209	0
79679	677	1
39721	774	1
45390	7619	0
37647	5238	0
8741	584	1
26891	10572	0
8564	11807	0
45261	11362	0
27422	984	1
51158	1069	1
25108	64	0
55230	813	1
75042	348	1
17005	7548	0
80259	2284	1
32367	348	1
41602	12714	0
38804	1642	1
17924	5864	0
16502	385	1
43186	15600	0
2366	15902	0
1729	5985	1
7480	10784	0
93504	4138	0
15327	807	1
43841	9103	1
60219	16839	0
15547	984	1
39405	348	1
90930	10313	0
85	4821	0
42277	1474	1
64503	4464	1
13108	13806	0
12773	552	0
22164	11515	0
2423	10024	0
72445	574	1
18727	1357	0
19121	199	1
73294	14145	0
55109	390	0
6193	3160	1
2531	2605	0
55948	229	1
1775	3834	0
9783	1440	1
77360	14908	0
37919	15375	0
51480	3966	0
71247	1030	0
74537	773	1
19724	2615	1
59871	1870	0
39883	1239	1
15948	1955	0
71323	840	1
46894	760	1
1578	7829	1
81959	2851	0
48357	868	1
2860	3846	0
54627	13407	1
11075	14470	0
14108	13567	0
9142	4363	1
2506	5049	0
4163	3363	1
78406	747	1
91328	1235	1
26828	786	1
5617	8526	0
75040	1567	1
14623	1198	1
21067	3348	1
29682	5944	0
14462	16252	0
57481	263	0
49687	15339	0
41462	4034	1
15052	12105	0
25688	3489	0
83765	738	1
17913	6352	1
43584	1512	1
11137	5068	1
39839	1428	1
15864	677	1
85075	9564	0
19022	1688	1
34114	8177	0
44739	10987	0
2303	784	1
82378	4415	1
30339	699	0
2790	4305	1
22652	2613	0
35901	16549	0
5591	7771	1
17966	11226	0
30597	670	1
61147	14188	0
46665	8413	0
18112	3400	1
67523	6560	0
49930	3674	1
19	1183	1
26140	11451	0
395	8756	0
71946	16206	0
25480	167	1
2327	6775	1
35429	1085	1
30572	9633	0
17307	1269	1
7290	1468	0
17430	14902	0
15170	5862	0
35573	4040	0
1105	1318	1
10528	5531	0
15346	4113	0
83240	13976	0
71190	4980	1
5666	7462	0
54785	6298	0
34613	14569	0
31782	15204	0
19243	743	1
76211	7521	0
36663	1218	1
11932	209	1
66604	16007	0
21108	6490	0
64929	548	1
81475	285	1
42061	2523	0
54933	1531	0
38300	8768	0
22932	11735	0
45245	4019	0
59962	4194	0
21503	6794	0
34467	146	1
51168	2415	0
5123	2072	1
18919	13199	0
1330	12551	0
46351	3303	0
36020	505	1
22454	755	1
7203	7703	1
4216	759	1
1000	559	0
19111	2740	1
8619	248	1
12101	4146	0
57990	2100	1
23656	3989	0
4958	8407	0
53970	9129	0
59723	7431	1
23578	9225	0
27171	700	1
6145	3378	0
39107	14610	0
22641	12851	0
20464	15178	0
10032	2174	0
25731	3532	0
47256	16582	0
66257	1787	0
75265	635	1
22534	3098	0
37014	1195	1
29568	11243	0
47930	314	1
32832	16838	0
61678	370	0
72361	700	1
42053	10477	0
46018	6060	0
57150	4664	1
17972	5941	0
82152	10923	0
26761	1331	1
67739	3918	0
28301	7294	1
64455	2707	1
15252	745	1
9657	182	0
11331	1080	1
20437	786	1
58313	12961	0
13918	9506	0
1186	5306	1
53613	9100	0
53455	15140	0
4126	13014	0
47067	623	0
67466	14353	0
17052	4153	1
16110	2740	1
76685	15230	0
53103	16317	0
22456	166	0
23672	132	1
4608	9803	0
41586	14788	0
51667	334	1
30474	4216	0
21724	10167	0
46594	8585	0
42308	12544	0
21709	3087	1
51606	14659	0
8131	3092	1
50353	10943	0
85942	1195	1
27917	12102	0
22353	14561	0
8621	12137	0
42473	7397	0
49726	1684	0
43512	595	1
6856	6484	1
22390	7692	1
23410	5950	0
11470	14477	0
31995	2548	0
20732	4977	1
33534	10215	0
17861	14680	0
33441	888	1
21961	16897	0
40922	745	1
51378	12172	0
19307	1511	1
13149	16542	0
33793	16430	0
20687	10292	0
3359	384	1
62592	2708	1
17582	161	1
22759	5118	1
16132	199	1
9326	13164	0
1318	12112	0
67125	5772	0
61957	3159	1
40581	229	1
22433	16348	0
834	4862	0
22163	68	1
2028	13450	0
48805	7330	0
8999	3687	0
60812	6456	1
33418	12106	0
86	3417	1
225	198	1
49934	1749	1
16234	1554	1
51396	12982	0
94054	8740	0
34015	11674	0
18414	12217	0
43996	1837	0
49784	7921	0
57934	2172	1
35241	7746	0
23615	3677	1
57368	1569	1
22800	5309	1
16972	854	1
7732	1301	1
10468	10639	0
16565	4294	0
84350	934	1
36013	14345	0
17594	13934	1
52056	460	1
20095	6190	0
9882	1227	1
29265	1645	1
31805	219	1
65485	1235	1
34501	6425	0
2824	10812	0
19409	268	1
10757	5850	0
4501	1938	0
30228	16541	0
31465	167	1
8108	3588	1
20086	14959	0
8003	781	1
21534	15235	0
38556	743	1
49092	12963	0
63535	2779	0
37649	2221	0
43316	764	1
22623	1588	1
87106	314	1
73220	2597	0
17707	7185	0
5528	1217	0
26909	4034	1
4035	4045	0
16680	759	1
25759	11924	0
86785	16192	0
73383	5028	0
12800	326	1
43695	9617	1
59471	2485	1
46308	11602	1
34392	399	1
1482	1182	0
83806	882	0
92074	12222	0
71092	6562	0
6836	1059	1
68143	1239	1
26230	548	1
60375	314	1
33621	504	1
12214	16867	0
7060	1688	1
11624	192	1
8765	3797	0
11969	10206	0
33107	743	1
11576	782	1
49991	16114	0
13588	647	1
35000	5710	0
6953	4312	1
13100	1176	0
8411	12772	0
35169	10439	0
22520	1885	1
23950	14910	0
24307	2752	1
22878	5327	1
80794	6400	1
18817	854	1
20316	799	1
47068	1415	1
17987	1660	1
94234	1239	1
57793	3891	0
65165	13813	0
70863	2946	0
41137	13302	0
49280	924	1
9404	1918	1
26199	1239	1
5055	4027	1
34420	12481	0
1458	11577	0
17426	696	1
41246	1912	1
18317	750	1
23960	188	1
90301	11879	0
21033	14424	0
10638	666	1
28193	12790	0
60934	16815	0
12726	157	0
32098	13583	0
7213	6644	1
48235	9396	0
60158	867	1
55704	11296	0
5143	747	1
37966	5025	0
16917	2523	1
49972	14851	0
19573	16728	0
86501	421	0
29689	786	1
15371	8821	0
71891	7272	1
47585	1531	1
6445	2483	0
68661	748	1
84708	139	0
32947	12760	0
13248	2923	1
76846	209	1
39665	9593	0
25416	13034	0
917	6066	0
54328	1475	1
47611	513	1
94422	948	1
4047	4951	0
50430	15316	0
41340	1331	1
1613	1062	1
8372	696	0
16869	4683	0
23364	4511	0
7264	12718	0
15745	12123	0
8553	3759	1
7770	8266	0
21656	664	1
43609	12009	0
3781	11379	0
13859	810	1
74562	10689	0
37376	3160	1
25783	15728	0
70554	2995	1
64119	9454	0
39667	788	1
23300	2664	1
39327	301	1
881	3728	1
16003	1999	1
5422	5525	1
18144	9181	0
13895	2310	0
57542	2074	1
95579	14425	1
7475	6954	1
38021	207	1
20083	742	1
51705	5688	0
50989	1144	1
60408	994	0
16119	141	1
40539	2833	0
18678	4584	0
54422	8643	0
10535	4256	1
18472	13120	0
55287	9440	0
52079	9802	0
19548	3085	0
77056	156	1
208	6588	0
1231	3292	1
2539	2186	1
27256	564	0
32382	722	0
36364	98	1
710	10587	0
5174	1454	0
45989	4100	0
31521	5380	0
44555	6706	0
44445	6951	0
14614	820	0
67826	7873	0
54687	14837	0
19373	1043	1
49783	3990	1
3810	16169	0
27808	1642	1
19986	12293	0
83545	31	1
51046	1902	1
76380	940	1
5390	13577	0
12809	10383	0
49052	4153	0
34843	13370	0
39106	7400	0
41033	4612	0
92439	156	1
40706	632	1
53449	8766	1
8498	2793	1
60962	5155	1
81190	3835	0
268	2845	0
5074	192	1
71864	1688	1
48028	6558	0
54647	284	1
9896	3162	1
3943	192	1
9917	6659	0
4654	666	1
27878	4749	0
22220	9083	1
77437	1531	1
45125	10435	0
26230	3789	1
37519	16007	0
17234	9687	0
42499	15480	0
25309	1429	1
545	738	1
40347	787	1
17205	1552	1
32656	1761	1
738	14467	0
77818	1576	1
48171	984	1
61417	1434	1
42319	11879	1
8053	5058	0
68800	4979	1
86916	2379	1
20490	685	0
48072	5761	0
19800	6702	0
77750	1800	1
561	6636	0
2561	14549	0
23299	7513	0
2940	7542	0
21248	12169	0
24191	3666	0
21600	15751	0
65663	682	0
3296	743	1
75256	242	1
78827	8740	1
37816	6450	0
10995	3153	0
46516	3162	1
63878	2056	1
64017	1805	1
15467	11358	0
14303	2422	1
60882	743	1
67985	94	1
12069	6047	1
35130	4323	1
6474	8791	0
2216	12299	0
34336	1913	0
87293	15086	0
22497	766	1
33291	1188	1
2933	8745	0
28931	196	1
21896	6651	1
30769	2165	1
73838	8027	0
19081	676	1
30916	1192	1
21486	5390	0
66953	10286	0
62095	7000	0
79680	6352	1
2892	13382	0
232	1971	1
29113	3764	0
29177	548	1
38468	7341	0
13638	752	1
16542	3281	0
60029	12642	1
20133	770	1
30340	7639	0
74586	11217	0
44243	156	0
31728	363	1
11173	7490	1
7245	728	1
3256	1293	1
5970	1486	1
17006	2744	0
43558	1417	1
3816	2695	0
6214	330	1
681	1432	1
26905	2864	0
60328	11397	0
72420	2400	0
23582	5507	0
917	15661	0
45468	5008	0
11402	909	0
39937	10360	0
7890	248	1
92256	1195	1
903	4957	0
54474	1413	1
52590	11669	0
280	1242	0
40527	584	1
56325	15803	0
69676	1463	1
10557	14002	1
17403	6720	0
14593	7351	0
3788	853	1
45875	2598	1
7410	748	1
2802	9775	0
42043	363	1
13730	2071	1
57284	14939	0
27864	569	0
5469	1962	1
4554	3660	1
67796	3485	1
63239	12166	0
9238	16252	0
51000	1800	0
43210	6933	0
1639	13822	0
41195	2709	0
65354	1239	1
53095	16532	0
17194	11367	0
9830	3062	0
71340	5861	0
613	755	1
8229	5383	1
17370	29	0
4488	6456	1
54684	3658	0
19744	13316	0
32225	7729	0
33555	5278	0
18487	167	1
4175	1753	1
37700	11913	0
14332	744	1
24887	2520	0
12922	2366	1
25972	16863	0
8088	478	1
17718	1085	1
44132	15024	0
3236	780	1
91846	0	1
4768	14901	0
25466	2181	0
1727	3757	1
272	2487	0
42553	5458	0
18929	7766	0
10624	150	1
5360	743	1
58314	8643	0
3178	3099	1
87023	92	1
50815	4012	0
21280	1324	1
51910	3379	0
1006	12964	0
17378	2460	0
27394	11152	0
36261	1195	1
52325	1932	1
24345	3423	0
16741	4898	1
18333	9718	0
64818	16519	0
8004	11076	0
71001	12482	0
43626	16218	0
41162	7824	1
25777	342	1
42212	5969	0
12574	13211	0
21703	11250	0
49387	8511	0
28353	4206	0
10497	672	1
28753	13871	1
9364	6461	0
23062	5264	0
43934	713	0
44329	1043	1
16945	4806	1
31333	2476	1
38641	192	1
51354	640	1
80631	1239	1
82006	10529	0
38873	9500	0
10786	8201	0
41461	1660	1
76129	6484	1
22163	11157	0
60629	76	1
60207	8626	0
60504	3448	0
67152	1671	1
88335	16410	0
27747	16205	0
86118	10920	0
19663	501	1
8412	10133	0
78105	1239	1
34413	16270	0
26714	7107	1
52859	1795	1
16949	4153	0
58294	1463	1
26215	1781	1
42228	1870	1
77901	1295	1
5409	6940	0
1807	22	1
32445	665	1
5926	1826	1
11239	4422	0
36769	4001	0
1690	5118	1
29623	743	1
3131	2137	0
16994	14808	0
77200	1007	1
17684	2242	0
28996	12396	0
53372	192	1
26155	5337	0
25518	2079	0
18079	6572	0
69408	632	1
39906	1037	1
18071	15254	0
69297	6138	0
76239	4464	1
5957	1187	0
25835	1625	0
61451	579	1
73152	15054	0
69363	2828	0
20769	948	1
31708	747	1
13817	4148	0
50286	209	1
54035	6363	0
11848	15299	0
22529	13045	0
60440	2664	0
27952	2422	1
16088	693	1
85448	2185	1
28785	755	1
9823	1464	1
19288	16339	0
14580	1694	1
47585	2638	0
91195	384	1
32969	800	1
43321	1273	1
2032	12028	0
40194	3388	0
72798	7758	0
51752	15468	0
23894	14848	0
2036	13481	0
8241	543	1
23665	1569	1
20385	1464	1
40492	12591	0
29308	4305	0
6105	784	1
23873	5854	0
62057	839	1
21012	1171	1
38214	764	1
1004	1007	1
15452	7290	1
57758	4034	1
67559	6111	1
4382	7598	0
14262	5856	0
4212	209	1
55833	314	1
6636	16864	0
343	6427	0
28285	839	1
79835	9987	0
39232	14787	0
58204	6321	0
65312	13667	0
43190	5735	0
70665	364	1
6026	1482	1
23485	13050	0
405	1936	0
23284	2249	1
89781	2025	0
43628	314	1
41015	3092	1
19680	5033	0
46134	2655	1
37263	757	1
21433	1789	0
87712	408	1
3304	189	1
58289	4232	0
8190	15738	0
36741	1080	1
732	16622	0
5244	3147	1
28955	7772	1
12102	664	1
1677	31	1
35253	15096	0
73094	192	1
23401	12902	0
5518	1832	1
52793	2739	0
493	156	1
43319	12548	0
47513	1569	1
6995	7669	0
13278	4934	1
89173	1931	0
16894	13968	0
56436	9908	1
13091	759	1
16003	1015	1
71599	356	1
15770	3272	0
7420	901	1
86916	16897	0
10760	1504	0
8809	4136	1
25638	16540	0
28287	2297	1
3848	1195	1
19650	1143	0
62476	192	1
7287	501	1
95372	10554	0
43310	2997	0
38288	1457	0
50444	12168	0
3308	770	1
26198	7124	0
5525	16870	0
15831	4152	0
27368	268	1
27719	1085	1
47041	601	1
92041	10689	0
66265	94	1
25642	4724	0
39672	6458	0
21903	1531	1
20293	2499	1
28160	2344	1
46676	3065	1
19100	10117	1
35549	7049	0
36746	1784	1
30993	2523	1
20270	7673	0
17777	13126	0
28994	11895	0
17197	757	1
17126	2010	1
20834	549	1
8181	16404	0
46612	11776	0
26580	6764	0
24316	632	1
44710	7582	0
24398	300	0
27947	9384	0
18135	1279	1
2003	2375	0
35380	831	1
41489	755	1
73058	16782	0
69675	16117	0
12958	1469	1
36159	6988	1
37516	3192	0
25135	15919	0
7404	7856	1
21319	348	1
8108	13628	0
48918	83	1
86708	3530	0
28937	9606	0
57425	4870	0
40548	5347	0
1524	4139	0
26447	2074	1
40923	348	1
64983	5562	0
47454	1184	1
81355	16404	0
2851	5533	0
14436	4153	1
4295	11169	0
21161	6365	0
45045	6811	0
24333	13372	0
78164	932	1
47557	7527	1
8502	1029	1
69881	17	1
28473	9284	1
36980	8253	1
16738	7911	0
12374	7272	1
6967	7236	0
22261	438	1
30790	348	1
2802	6094	0
13954	189	1
17191	8766	1
51455	1430	1
500	12731	0
2910	12964	0
22026	1239	1
19047	7244	0
57387	179	1
72837	11750	0
24111	11190	0
4070	185	1
31760	839	1
11308	15937	0
91181	1431	0
50121	11765	0
1944	14197	0
44451	3896	0
65697	468	1
3016	16405	0
16209	501	1
19684	333	0
19568	1429	1
29984	5972	0
12407	6954	1
95266	4113	1
47986	14434	0
22804	940	1
56213	12911	0
5457	15742	0
1099	16004	0
31574	1137	1
36754	4507	1
67662	7038	0
35824	10583	1
92242	786	1
31965	451	0
45093	221	1
58927	7907	0
52164	7602	0
51860	3680	0
1383	235	1
32099	209	1
22052	3471	1
6121	2074	1
28548	4369	1
28125	2205	1
4215	12643	0
17748	3882	0
4383	745	1
65718	86	1
91786	13343	1
9510	5756	0
14346	10438	0
2296	1222	1
55943	2708	1
39362	3854	0
2895	3160	1
66775	3796	0
57868	2073	1
8523	763	1
31251	2523	1
9129	6521	1
42576	300	0
17217	766	1
85432	5669	0
90890	4364	1
36130	2664	1
9605	975	1
46972	2157	1
25758	677	1
93610	1872	1
38503	7194	1
3910	6956	1
43332	31	1
2028	1884	1
43612	1851	1
3358	9192	0
56757	13115	0
69070	13486	0
68959	12	1
40908	1059	1
47448	9759	0
89216	636	1
16381	2449	1
28320	3251	1
10592	6618	1
4993	2439	1
48114	13164	0
7052	7307	0
1471	6569	0
1711	984	1
20084	1362	1
204	12337	0
33598	6396	0
59178	188	1
67577	3225	0
13842	102	1
67866	278	1
65152	384	1
5717	1007	1
23606	7136	0
2139	8103	0
18496	14742	0
36340	209	1
54706	1029	1
27553	9893	0
54994	581	1
5956	1714	1
66223	3896	0
5620	1560	0
7481	169	1
9753	22	1
73273	1171	1
27080	6105	1
54136	5427	0
30396	16180	0
15060	15132	0
82931	68	1
9984	2651	0
8424	3160	1
40754	782	1
18142	694	1
65856	1810	1
738	279	1
37769	483	0
48619	9543	1
1358	12402	0
4114	4082	1
130	13036	0
89099	1048	1
23639	1194	1
2575	15870	0
258	8956	0
2605	774	1
35049	14191	0
31992	2943	0
51420	12615	0
