userID	itemID	label
6700	4257	0
14350	3726	1
1621	1071	1
17002	1021	0
5906	644	1
2241	4295	1
991	4580	0
17164	10109	0
3518	298	1
375	14293	0
6227	3482	0
13386	7741	0
9053	6392	0
1938	7786	0
12892	9623	0
814	533	1
16681	8	1
13266	9676	0
14686	4516	1
5084	9879	1
16773	231	1
13170	3904	1
12414	653	0
3077	385	1
11926	6688	1
12485	1539	1
2752	2427	1
8795	4627	0
3189	482	1
7267	10	1
5761	5	1
2396	940	1
2535	13334	0
6366	1814	1
14698	2380	0
4645	10	1
5599	4216	1
2185	4214	1
2945	2565	1
5124	5849	0
6171	704	1
9480	8509	0
1880	7994	0
17101	13609	0
14686	4784	1
17705	4368	1
14754	3111	0
10611	6048	0
4047	7010	1
2459	4723	1
17095	117	0
3112	4906	1
16409	13449	1
10015	10	1
7965	3173	0
3169	13727	0
13398	4234	0
10968	1553	1
2133	11184	0
3632	14283	0
6744	10237	0
6733	884	1
5492	591	0
15310	5390	0
768	811	1
9762	1345	1
8290	5928	0
7333	10106	0
4665	9207	1
1097	12773	0
9217	2683	1
10145	3310	1
15584	1282	1
12068	1442	1
4042	1378	1
6531	11625	0
16657	4409	0
8903	8248	0
17380	1749	1
16319	5734	0
17639	1548	0
6714	7946	0
3510	6506	1
11392	11201	1
9016	9796	0
10952	9355	1
429	424	1
9418	1645	1
7020	10590	0
15398	12888	1
11726	4026	1
13656	10355	0
13677	3814	0
7725	5416	0
14363	624	1
14544	12013	0
9811	13530	1
1992	2752	0
13350	1181	0
14454	7227	0
1796	1010	1
16493	10806	0
2809	1334	1
5780	56	1
4021	951	1
1071	338	1
9264	2392	0
5803	3805	1
14452	3016	1
9994	11913	0
6976	20	1
10029	4244	0
7638	9807	1
5724	3598	0
6122	13941	1
6758	3832	1
14699	14042	0
17229	2318	0
5869	2150	0
4895	9219	0
4688	14372	0
17361	5	1
7430	6163	0
12784	762	0
4663	13524	0
7372	2021	0
14847	5974	0
17602	6456	1
16869	2170	1
11683	4055	1
8156	290	1
4748	9018	0
619	7857	0
8073	14884	0
15866	690	1
4956	3167	0
14559	11882	0
17318	893	1
1655	10832	0
14505	284	1
9046	1403	1
7144	368	1
1002	329	1
16708	1574	1
2304	644	1
8773	3257	1
16622	1835	1
3619	7052	0
12076	13101	0
11003	7977	0
7419	730	1
10012	12598	0
17347	6016	1
1189	2434	1
16620	1512	0
790	6612	1
8424	6209	1
5298	3096	1
3566	5	1
2312	70	0
6397	9482	0
11795	10150	0
9835	13946	0
7674	2104	1
12925	4322	0
7115	3610	1
11972	13065	0
726	771	1
10339	6224	1
6166	2172	1
11509	599	1
9944	10540	0
14584	12117	1
12857	197	1
11096	18	1
13162	5126	0
16168	1493	0
6774	6017	0
8555	8934	0
5276	4322	1
7312	1271	1
16966	5450	1
15659	4667	0
6486	4045	1
13174	13906	0
12507	7245	1
8088	2115	1
1236	95	1
16502	9711	0
15694	8949	0
752	9189	0
12114	12865	0
12471	5037	1
1021	1959	1
16658	11500	0
16067	10900	1
2128	10077	0
13178	8898	1
3981	6970	1
554	10999	0
1747	14578	0
1324	2595	1
1526	2797	1
13184	5183	1
11890	1051	0
6625	13878	0
7985	3800	1
14916	13200	1
15109	8708	1
16259	14819	0
8308	13572	0
11511	212	1
6126	7596	1
11846	2513	1
10860	12190	0
11162	12692	0
11200	1332	1
3214	11114	0
6126	599	1
25	708	1
17317	645	1
14705	3010	0
8593	3039	0
14763	2416	1
8102	665	1
12336	3863	0
5402	3036	1
3795	8595	0
1961	679	0
4048	389	1
5756	953	1
10086	4136	0
16221	3273	0
1626	103	1
937	5	1
3168	159	1
786	750	1
6486	7910	1
1915	8919	0
16137	184	1
15463	11625	0
17642	1982	1
13765	13904	1
7724	9855	1
731	779	1
1917	4001	0
15073	2245	1
8302	3211	0
1261	8	1
16865	4622	1
17779	1971	0
12689	14697	0
6559	8226	1
4181	6995	1
4189	596	0
9017	11102	0
4895	11099	1
12608	311	1
10311	3071	1
14881	4889	0
1399	1647	1
11807	1833	0
12583	3227	1
5099	3735	1
9925	6338	1
11359	994	1
5081	12660	0
10197	1460	1
8313	5234	1
16292	12419	1
387	111	0
7164	5142	1
8224	645	1
9291	6308	0
12777	13588	0
10801	5030	0
9027	12792	1
1004	1351	0
14571	6615	0
11328	1392	1
11656	13749	0
790	8807	0
13640	1969	0
5533	7393	1
577	7272	0
11917	9987	0
3725	6683	1
16808	8187	0
3223	5724	1
7952	7997	0
5193	4531	0
11271	666	1
12931	1467	1
9804	5248	1
4241	1564	0
8423	10201	1
14562	4670	1
3428	9791	0
14508	12045	1
10522	5	1
17161	4786	0
1551	1582	0
5863	8307	1
10185	1883	0
9543	2961	0
15235	8214	0
3466	4961	1
653	14015	0
17564	1145	1
5683	9758	0
6437	5181	0
15731	5853	1
15195	1223	1
5149	5	1
8574	3922	0
16419	4860	1
1421	2704	1
6108	103	1
8233	2492	0
3630	877	1
16519	10762	0
11581	11166	0
10480	6970	1
1107	1061	1
8702	1342	0
13337	3322	0
11338	4810	1
12623	2405	1
14303	7137	0
1790	11897	0
4676	9617	0
6755	4296	0
8759	9804	1
11638	1110	1
17816	1236	1
13713	7065	1
7212	5	1
6159	4784	1
8229	5157	1
12923	566	1
14590	9508	0
4721	5	1
933	1008	1
8719	1703	0
1244	3774	0
5770	4875	1
10171	14681	0
4904	5	1
11590	422	1
13117	9054	0
12074	668	0
3153	5938	1
10165	9999	1
13565	1741	1
11566	1466	1
8812	8251	0
7266	8841	0
6771	11837	0
14549	12090	1
8072	1396	1
16876	7487	0
17535	4986	1
607	1471	1
5632	8779	0
3232	2085	1
14815	2730	1
9297	7661	1
17453	4604	1
653	691	1
6755	8148	1
12591	6404	0
9551	9829	0
4865	8246	0
2164	4218	0
7385	2149	0
4430	5104	0
16720	5043	0
3653	717	1
16521	7707	0
12838	12681	0
14612	90	1
6172	2137	1
15674	13712	0
3375	5956	0
16680	3003	1
14604	581	0
5758	6209	0
10828	2666	0
1256	11690	0
16075	10	1
13220	8919	1
463	1290	1
7490	7753	0
14610	5054	1
1720	4081	0
11152	525	1
15914	11739	0
2345	219	0
12674	5	1
4815	11503	0
4077	901	1
3066	781	0
6668	14111	0
2151	4129	1
9415	11696	1
6469	651	1
8287	14849	0
9450	1947	1
3613	11976	0
13620	13521	0
4620	12917	1
16389	839	1
237	11381	0
11902	90	1
3919	2244	1
4465	6742	1
14705	6762	0
11018	4002	1
12858	13337	0
10029	1842	0
4254	13761	0
14257	8321	1
13378	3774	0
17057	4811	1
4762	1832	0
2022	14473	0
15192	6388	0
8435	7304	0
14653	14328	0
13767	9839	1
4042	5138	1
15532	6394	1
14851	14727	1
3809	4141	0
8	5314	1
6486	9273	0
15357	4004	1
4030	3099	1
13701	9649	1
5562	6572	0
4042	4444	0
10785	276	0
15032	257	1
2397	5000	1
7450	533	1
15735	103	1
4517	417	0
9462	1539	1
6599	10208	0
2218	1632	1
10305	1622	1
13758	14603	1
7211	10999	0
250	12562	0
8525	14728	0
3931	11303	0
6226	5877	0
8683	2079	0
2209	11551	0
10991	5675	0
4442	1493	0
15080	618	1
16234	6543	1
10788	1344	1
3592	10287	0
85	4251	0
11063	11461	0
16881	5	1
9930	7452	1
14592	2197	0
1570	12849	0
12653	5906	1
8739	3932	1
5990	10830	0
12873	644	1
5752	9277	0
1544	14907	0
13367	3995	1
5815	275	1
8055	3670	0
6486	7812	1
12510	4228	1
423	4601	0
14751	7694	0
13070	5650	1
790	5047	1
5432	1344	1
14125	8	1
4606	601	1
1107	10238	0
5481	3471	1
7478	12385	1
1470	5	1
9233	9934	0
10520	7959	0
13480	9586	0
12176	806	1
3997	5	1
9836	2722	0
10513	10687	1
11333	5299	1
3834	2541	0
2397	7561	0
2715	5205	1
7088	396	1
3722	8360	0
9022	13377	0
10663	5	1
11845	4715	0
17185	5849	1
5157	275	1
14226	1284	1
17779	8	1
11767	10036	1
8970	5255	1
9857	5339	0
15720	3447	0
17714	4489	1
12886	2513	1
12384	4583	0
7592	1080	1
16340	1071	1
12114	104	1
6212	8368	0
3606	3417	1
9537	4930	0
6638	4185	0
9250	14855	0
1868	8023	0
1758	12819	0
11636	2461	0
6514	7987	0
12910	10831	0
12788	13294	0
11660	1586	0
17325	13234	0
11294	594	0
3597	6998	0
15126	806	1
11467	5063	1
5273	10890	0
16838	4869	1
11952	6711	0
16470	3347	1
446	635	0
8300	624	0
105	205	1
13066	5951	1
15272	139	1
10430	1378	1
1747	13447	0
10029	9900	1
13310	7265	0
11450	4458	1
8268	3125	1
15855	4193	0
10393	5	1
14249	13473	1
6028	910	0
8773	480	1
2927	1669	0
15969	11924	1
2407	3194	1
6080	9733	0
4389	9544	0
8205	1179	1
841	5096	0
37	5799	1
6762	288	1
16490	651	1
6396	11971	0
11827	13240	0
11614	8839	0
2133	14322	0
3591	5	1
6630	11382	1
7266	4839	1
16850	14641	0
11063	9042	0
9941	759	1
7263	9195	1
8994	11781	0
3339	490	1
17731	3542	1
1848	3480	1
14727	358	1
3594	10644	0
15248	3074	0
8138	12454	0
4312	3725	1
10733	8912	1
3567	690	1
9541	6410	0
1235	5349	0
2447	12616	0
4645	9160	1
8302	11129	1
267	1254	0
2551	4915	1
5545	9622	0
654	992	0
4390	2817	0
5781	5	1
6514	4231	1
17796	5	1
13548	14467	1
12762	6057	0
16140	9823	0
12762	8427	0
16370	2647	1
6060	1058	1
2760	14904	0
2032	9234	0
5389	5	1
16690	9412	0
10029	3342	1
11478	11866	1
3464	4376	1
5099	11552	1
8792	14174	0
6218	18	1
1384	12	1
10134	5299	1
98	11436	0
12762	14671	0
15150	13297	0
16537	11850	0
16661	236	1
15837	14600	0
2258	1101	1
16894	5465	0
12468	7722	1
9986	14363	0
15174	13933	1
12762	3970	0
9809	12986	0
16982	5	1
8556	13796	0
11207	5445	1
16459	11974	1
9321	5078	1
11566	6549	0
1567	7	1
1107	2284	1
6537	1296	1
3530	1352	1
5084	8622	0
2041	1641	1
3394	36	1
11269	13717	0
17152	5173	0
13603	13858	0
2842	7821	0
7762	5	1
599	8	1
10562	1340	1
10801	13530	0
10077	471	1
3485	5222	1
15387	599	1
10029	6350	1
16570	8543	1
10305	5675	1
10808	20	0
10413	9081	1
9669	5405	1
343	7441	0
8464	12	1
12314	13069	0
11274	5037	1
13565	2904	1
6013	376	1
4831	662	1
4645	2590	1
9756	356	1
1547	2868	1
8792	9800	1
415	81	1
12962	8791	1
10799	10968	1
11434	2255	0
10029	2657	0
790	1935	0
1194	1233	0
7632	5338	1
17816	2864	1
682	725	1
9919	3505	1
2345	4486	0
334	1245	1
3271	1043	1
4129	624	1
10547	10704	1
11231	7337	0
6962	13934	0
13050	2523	0
9805	1840	1
15837	3756	1
5318	3010	1
4458	12158	0
13334	74	1
5499	10478	0
9942	3456	0
3251	14398	0
7653	13519	0
3315	6122	1
12090	866	1
1997	2629	0
3872	1142	1
15219	3039	0
17631	988	1
3452	1201	1
16085	5619	0
12642	8133	1
3022	14101	0
8162	1	0
13425	9410	0
13162	11372	1
11525	5175	1
2397	9586	0
13162	7240	0
2076	5929	0
17161	5827	1
4138	7155	1
15180	9197	1
11216	4452	0
4042	5323	0
5190	5723	0
5435	7028	0
16878	6820	0
9142	9400	0
1491	2750	1
3731	6707	1
14987	7869	0
790	13256	0
2468	13809	1
10152	5306	1
12950	6013	0
4129	151	0
6510	240	1
7723	369	1
10322	2261	1
5025	9808	0
13048	4888	0
1089	2088	1
15817	6185	1
14815	10898	0
16897	7748	0
669	707	1
453	450	1
12277	384	0
10780	4461	1
11815	10031	0
14916	2417	0
11194	533	1
4750	3674	0
12279	3493	0
15969	692	1
3172	5961	1
8161	1574	0
8915	14076	0
8492	10101	1
13441	355	1
10171	3127	1
13136	2040	1
3829	9746	0
12580	6776	0
8183	3973	1
11475	13351	0
14314	5	1
6737	5	1
3928	643	1
8358	13334	0
3538	6431	1
2014	8	1
5386	10460	0
5833	7360	1
2365	5227	0
13701	3445	1
6486	10857	0
2753	1903	0
15558	581	1
10398	1806	1
9133	8	1
2352	4328	1
6783	11398	0
3476	1422	0
14015	96	0
10071	3573	1
9274	11532	1
17691	2902	1
17091	157	1
17260	11114	0
15948	951	1
6267	4576	1
7362	2423	1
17070	2641	1
6081	7496	1
15657	5898	0
2991	3836	1
6430	11013	1
10286	1444	1
3213	8659	0
9965	9765	1
11771	8450	0
11787	6340	0
5475	631	1
8088	475	1
5655	3545	0
16057	12202	0
4787	9951	0
6643	413	1
11101	14475	0
16553	11595	0
4682	6114	1
1735	343	1
5619	5125	0
2289	575	0
5013	1847	1
15722	388	1
2397	62	1
1837	3433	1
11809	2756	0
13162	2683	0
507	12052	0
9204	999	1
10693	9093	0
684	3084	0
2122	4056	1
3377	2835	1
2397	2650	1
2110	9350	0
743	10477	0
15857	103	1
2701	6561	0
11207	3987	1
4072	6925	1
4042	141	1
15734	1660	0
11825	5714	1
10985	8007	1
9257	12962	1
7526	5	1
9723	7958	0
574	5349	0
2112	65	1
4451	13371	0
3752	849	1
12748	2120	1
13497	13330	0
12754	2342	0
11972	8411	1
7138	8620	0
1442	2720	1
4810	9378	1
15989	8707	0
914	993	1
17845	4589	1
11490	14595	0
14916	1299	0
7482	6636	1
17691	4476	0
5223	4700	1
4485	9455	0
8438	5661	0
10592	81	1
9800	9943	1
5550	4036	0
2014	442	0
11976	18	1
1051	4304	0
13706	7520	1
6314	4305	1
16819	9045	1
1410	102	1
11687	453	1
15077	3008	0
8366	9791	0
6962	10710	0
9696	11952	1
1316	12113	0
10141	396	1
9063	394	1
16236	721	1
6311	8333	0
4818	793	1
15773	3560	0
9313	7311	0
12458	6706	1
11351	2297	1
9617	11198	0
10637	4113	1
17839	2814	1
9049	10294	1
8580	4063	0
8119	1486	1
9073	11779	0
4069	7046	1
8446	12625	1
3789	373	1
1003	6839	0
7337	11258	1
10770	10942	0
16268	4980	1
7444	5554	1
9109	14800	0
1556	2953	1
17400	5233	1
655	696	1
10096	9392	0
4394	9013	0
10417	5664	1
6458	8735	0
6710	2874	1
7052	2962	0
3229	894	1
15804	14935	1
17498	5037	1
13604	9117	1
11107	4405	1
10332	3106	1
5245	496	1
5877	3768	0
3977	1328	0
8007	8882	0
16583	14103	0
511	10255	0
6045	1043	1
16158	8617	0
10178	1096	0
790	8314	1
85	4185	0
13670	8719	0
11765	97	1
7124	11780	0
13570	9953	0
6352	11263	0
2280	3233	1
15639	12897	0
15750	2850	1
6188	5	1
12861	1755	0
691	9270	0
16932	5	1
3483	5616	1
12268	864	1
2215	260	1
784	862	1
15413	13337	0
16912	9200	0
17149	2018	1
11195	14180	0
16735	38	1
312	286	1
16435	13883	0
11332	3505	1
3433	5376	0
17679	5413	0
13360	6708	1
6976	106	1
7893	4876	0
12223	4680	1
12376	5	1
15924	4328	1
15619	2280	1
12014	81	1
5727	12566	0
17252	6723	0
4083	2237	0
790	11822	1
8654	1356	1
8030	126	1
1379	330	1
28	13324	0
9070	975	0
9766	10	1
15509	1142	1
16780	3340	1
4042	8336	1
15446	5311	1
16737	4163	0
5099	11564	1
6455	8749	0
13584	9707	1
13238	1003	1
14847	5109	0
14500	4217	0
14066	1317	0
13992	11179	1
10582	1622	1
13214	8916	1
13281	1462	1
7016	14624	0
7267	14213	0
12539	18	1
4312	10540	0
131	37	1
1860	10539	0
1590	9578	0
4679	494	1
10171	3945	1
8703	5	1
2985	1737	1
15205	13016	0
2965	5653	1
273	234	1
8896	269	1
4758	14954	0
17386	10025	0
17008	2852	1
3772	5514	0
10928	1474	1
13119	2489	1
10212	582	1
10658	1297	0
16628	7678	0
2027	3899	1
1954	12066	0
3986	11696	0
11035	1426	1
4754	10837	1
11917	845	1
8660	6789	0
13445	11955	0
14706	1270	1
17535	4013	1
15117	626	1
14525	7248	0
16573	14040	0
9908	2565	1
1049	12754	0
4572	7325	0
5675	1845	1
8302	1466	1
3055	1805	1
6348	7723	1
1726	13734	0
158	5	1
8693	10488	0
2532	4152	0
9151	12867	1
6482	13364	0
13162	13054	0
15531	11039	0
9696	12236	0
16358	666	1
3915	4626	0
9089	2896	0
3725	12674	0
13162	12401	0
3606	643	1
13048	9904	0
12522	13937	0
8850	9795	0
3379	5132	0
4076	2293	1
6447	8470	0
9359	7132	1
17101	7024	0
5885	433	1
14179	1648	1
10004	13755	0
13872	1449	1
17421	6152	1
13701	10605	0
4162	7191	1
5525	2681	0
1107	1944	0
7857	6450	0
932	1005	1
14384	220	1
1745	2530	0
15178	1466	1
6623	1681	0
8501	2440	1
3725	11738	0
1652	5	1
6525	3522	0
14952	349	1
1035	9291	0
7835	4824	0
1118	1453	0
13661	5129	0
13925	575	1
13286	14437	0
8726	7496	1
4770	5	1
14590	5525	1
15661	12895	1
8370	10165	1
5317	2545	1
10156	11243	0
16371	5096	0
1147	14529	0
7118	5124	1
12511	6079	0
7270	13627	0
5982	81	1
4684	196	1
5292	10089	1
8405	2942	1
13917	4035	1
1107	13101	0
16371	8793	0
12163	2327	1
6148	7145	1
16877	6381	1
10599	11369	0
17057	1652	0
15293	568	1
2349	4463	1
16838	4612	1
9016	11223	1
6486	11044	0
288	9959	0
4453	8391	1
11329	11256	0
10262	5623	1
16480	3300	1
3101	9505	0
5237	2845	1
13701	7528	1
16866	5570	1
5419	13745	0
13948	12491	1
3693	5597	0
6596	10595	0
14018	12076	1
11839	13891	0
10110	2380	0
2383	3737	1
9570	5696	0
7270	12194	0
12396	1781	1
8514	1658	1
14839	5555	0
3356	4065	1
11340	12391	0
2022	3887	1
12631	14009	0
13330	13690	1
2530	5518	0
4705	3130	0
11250	1249	1
12166	5059	1
7403	935	1
9608	8	1
11628	750	1
9661	9675	0
3984	8	1
7324	3826	0
348	339	1
12552	717	1
6504	5	1
1838	585	0
10272	5445	0
10097	12477	0
10801	6736	1
17816	14209	0
7383	2789	1
9079	14046	0
11850	12594	0
10310	13874	0
2663	9075	0
16121	3641	0
7478	312	0
975	1014	1
539	558	1
16594	13574	1
15584	1391	1
5815	2349	1
9613	636	1
10071	4863	0
3795	5248	1
6818	7733	1
11112	4331	0
13280	14882	0
2105	3908	1
1072	241	0
16303	6863	1
3937	6936	1
9923	10478	1
12573	206	0
6561	641	0
6810	2129	0
10513	7454	0
13988	12292	0
3511	11931	0
9860	535	1
2543	5005	0
12909	13723	0
8523	2553	1
10209	3673	0
13918	8688	0
7817	6030	1
4730	8	1
13519	7398	0
7080	5862	0
17386	3966	0
889	959	1
9202	9800	1
15920	1300	0
6072	1362	1
4241	2327	0
1276	7455	0
609	127	1
15494	103	1
8590	1015	1
6271	2439	1
1512	7850	0
12787	14686	0
2467	540	0
10757	499	1
3283	586	1
11108	8448	0
2346	5	1
15674	14901	1
658	1541	1
10029	12532	1
17037	1801	1
39	13040	0
1689	1028	1
6967	4917	0
1107	2135	1
2927	3472	1
5253	6634	0
17073	5566	1
17197	2851	1
4622	2257	1
14802	3756	1
4042	618	1
15109	9635	1
16290	2299	0
8243	240	1
6193	6938	1
14962	3367	1
13509	3361	0
7110	8317	0
12071	1471	0
15806	1477	1
11022	1805	1
11898	7074	0
11741	12170	0
5084	9341	0
10412	8896	1
11972	8036	0
13246	4267	0
811	872	1
5180	4285	0
790	8694	0
7870	2565	1
3817	1040	1
8669	6980	0
6846	4390	0
13137	8656	0
17591	5346	1
17376	12955	0
10766	480	1
8080	9993	0
5595	5	1
1747	401	1
8737	13811	0
16285	7350	0
2010	1306	1
5402	8219	0
8911	1466	1
8276	10892	0
15877	3751	0
7413	1312	0
15296	8168	0
963	10995	0
16310	203	1
3208	550	0
85	7878	0
30	8	1
12446	643	1
8930	4026	0
3439	11110	0
5679	11878	0
14174	10367	0
12378	5519	1
14328	12969	0
12247	9421	1
8723	5791	0
10743	9534	1
434	2562	0
9901	6854	0
4548	4874	0
12952	380	0
1526	2796	1
927	5	1
11596	5581	1
2130	334	0
17421	6708	0
6062	8878	1
14090	6625	1
7666	14585	0
3562	6572	1
7249	283	1
13199	5	1
5217	1196	1
3432	7402	0
1961	13127	0
14123	6000	0
8682	1569	0
790	13358	1
5828	1521	0
8997	6935	0
2061	1290	1
3873	1311	1
17123	3195	0
4042	5144	1
14042	645	1
4853	12197	0
16520	924	1
5179	9212	1
10310	5275	1
12527	2526	0
12096	5159	1
9563	506	1
15176	3461	0
3568	901	1
14450	2556	0
13732	1242	0
9396	2335	1
5040	1458	1
1173	1344	1
6754	3721	0
14039	4933	0
10849	4138	0
3924	5901	1
17456	5	1
7292	266	1
4001	5	1
1484	2742	1
17715	3521	1
8865	5800	1
11419	10423	1
2639	8712	0
13754	5311	1
12324	12079	0
3258	6105	1
784	10882	0
13818	1718	0
11547	14186	0
7327	4948	1
790	14234	0
13410	151	1
10781	1650	1
3601	6589	1
14852	727	1
790	3270	0
7432	12520	0
5118	2329	0
15723	2899	1
13980	496	1
17787	3417	1
727	773	1
16306	14883	0
16758	872	1
9727	8775	0
1507	4475	0
4674	2627	1
14500	8293	0
3785	6770	1
3290	4916	1
8109	564	1
1668	3096	1
591	6921	0
13795	5814	0
2100	801	1
4537	779	1
1504	2833	0
2239	623	0
1501	8154	0
1733	12757	0
46	9327	0
16781	4098	1
5521	5	1
8032	671	1
16727	6514	0
9303	918	0
2762	4017	0
15673	6141	0
5703	5	1
15231	6250	1
2555	860	1
16323	1057	0
11063	5881	1
11968	349	1
17680	72	1
6486	11531	0
14458	81	1
9162	9749	0
7525	10906	1
17045	1418	1
14308	4038	1
17382	6731	0
9943	750	1
4139	565	1
11040	7188	1
1556	286	1
6311	592	1
11972	13706	0
17216	689	0
2389	4503	1
7369	8247	0
4129	6842	1
16823	6834	1
5023	8218	1
9653	478	1
14425	3845	0
10875	5532	0
12421	4535	1
2222	352	0
4042	4840	0
9817	3371	0
8981	5915	1
1004	291	0
16091	5728	1
4731	7378	0
5308	14582	0
1107	2233	1
11736	175	1
9233	10814	1
6039	5824	0
6559	404	0
15302	9027	0
7512	1303	0
14454	2375	1
17367	14872	0
14818	3962	0
10990	837	1
12621	1110	1
5630	266	1
16180	396	1
5398	6514	0
4056	3381	0
7187	275	1
5209	4955	1
16582	10423	0
4629	2670	1
11269	11618	1
14370	12341	0
4403	10174	0
14232	14876	0
6793	8223	0
12701	13167	0
1992	1271	1
10249	103	1
2022	5664	0
8874	793	1
2292	4548	0
6381	2496	1
9989	9009	0
5437	160	1
6372	4198	1
3130	4917	0
6271	10770	0
3889	14196	0
1233	2473	1
6627	3505	1
481	1749	0
4942	3641	1
6272	4912	1
8030	5604	0
14358	1046	1
11002	8	1
4532	7984	0
15859	4308	0
5802	400	1
5244	6008	0
853	924	1
8788	6599	0
7224	3558	1
8532	9473	0
13905	10	1
12632	5	1
296	1214	1
9479	679	1
14192	10904	1
11774	8212	0
16953	5400	1
17316	14162	0
9255	1684	0
13698	11395	0
2725	3077	1
16953	4097	0
10987	5486	0
10445	10	1
15448	14855	0
11013	5717	1
8939	12683	1
13176	1577	1
7650	586	0
485	7730	0
6486	7874	1
13380	13857	1
4172	3805	1
5909	7517	0
13651	4525	1
11972	10408	1
518	12312	0
5610	2784	1
13704	4363	0
1992	1805	1
12967	12912	0
5213	14690	0
4677	273	1
12455	5349	0
15073	4645	1
13881	275	1
2568	3515	1
9453	2416	0
7031	9791	1
5285	5199	1
4744	1486	1
12067	2579	0
3701	4392	0
14686	4624	0
13294	9597	0
5918	1497	0
8652	5	1
9478	2001	0
10103	13677	0
13815	380	1
15895	1927	0
15491	4637	0
14225	6230	0
8234	12313	1
620	2965	0
10322	11936	0
12027	658	0
15017	14031	0
6953	9050	0
12078	5203	0
6486	7756	1
6401	8311	0
3730	6705	1
17351	3261	1
15201	11903	0
15717	3853	0
14342	5405	1
14454	3932	1
10062	4977	0
26	3620	0
3132	5510	0
10188	1020	1
16062	4575	0
8152	5771	0
5780	12331	0
6838	1364	0
8813	12907	0
5180	81	1
16157	4029	0
8994	1697	1
15922	9923	0
2113	2795	1
738	1588	1
15404	4950	0
13284	7863	1
733	780	1
13115	5567	1
10614	14107	1
17711	1270	1
6040	9721	0
8393	4506	0
11989	10410	1
15980	291	1
3021	14225	0
3335	114	1
2910	2807	1
5549	5880	0
3752	11868	0
14182	12824	0
15208	5	1
790	10005	0
8580	7298	0
1661	1468	1
17122	5724	1
14645	203	1
10054	4220	0
7704	3427	1
3455	4416	1
13701	14508	1
8792	9178	1
3751	565	1
7140	5063	1
10877	557	1
370	231	1
6734	3408	0
1088	2067	1
16865	2825	0
11956	2618	1
516	11515	0
14048	1490	0
2193	4085	0
4810	9379	1
15680	2376	0
6853	1020	1
13829	13073	0
4923	644	1
6663	24	1
13600	7565	1
1019	7418	0
12355	103	1
7189	11043	0
16476	3351	0
85	2908	1
633	663	1
653	1530	1
17098	8297	0
8001	1186	1
1969	3793	1
11754	5	1
11764	1042	1
3490	14260	0
14662	13971	1
8555	4725	0
13150	212	1
2960	5643	1
16057	193	0
12960	11224	0
15836	2085	1
13075	4805	1
15999	12731	0
2486	10464	0
2264	7920	0
3575	9650	0
17408	5221	1
6486	5423	0
14376	10727	0
6110	3169	1
11711	5237	0
12011	349	1
6427	627	1
9097	5	1
6407	11840	0
10382	7133	0
1000	10571	0
11179	14723	0
14416	557	1
11480	10497	1
11876	5184	0
13687	6356	1
2828	5164	0
7299	6954	0
14052	2665	0
13702	7112	0
11467	5535	0
7067	8406	1
12566	4106	1
4145	1252	1
2468	10289	0
6452	4039	0
15526	14937	0
5615	9471	0
1336	451	1
13909	2443	1
10258	10367	0
15949	11115	0
4155	6078	0
16656	3671	1
5006	3994	1
5850	202	1
16206	1888	1
3163	510	0
5133	14435	0
16902	6807	0
4183	2995	1
8088	179	1
2903	7827	0
9855	2811	1
16318	8526	1
13487	8115	0
3696	2225	0
785	9322	0
10148	2806	0
10369	1056	1
14007	6154	0
2598	5046	1
225	420	0
6088	6339	1
3407	5633	0
3789	14204	0
2415	12323	0
2468	13248	1
11357	7812	0
6978	6807	0
8088	12137	1
3621	6599	1
12467	8620	0
15228	12615	1
16215	14397	0
13736	5	1
6102	13906	0
6769	973	1
11013	802	1
11795	368	0
12428	380	1
2017	1460	1
5518	11814	0
3748	6719	1
3515	1810	1
8887	9250	0
8175	1493	1
3366	2077	1
13682	6063	0
12435	7214	1
13932	313	1
16630	8	1
15162	2068	0
9517	4683	0
5776	2736	0
11305	170	1
5671	7850	0
10633	5569	1
17662	3785	1
13382	3662	1
12762	969	1
1036	11242	0
14805	10275	0
13573	413	1
8409	2566	0
1089	7410	0
3099	9767	0
3725	14600	0
11009	138	1
8711	7602	0
7271	11713	0
10757	11086	0
12976	7280	1
7868	14608	0
1359	14882	0
7627	1027	1
15862	948	0
5234	4610	0
7324	9297	1
4895	6575	1
2133	510	1
3183	95	1
17187	5851	1
784	2802	0
8170	397	0
17010	11499	0
9915	9506	0
12879	4554	0
10029	12517	1
1932	12058	0
14665	12541	0
17032	1120	0
7021	8416	1
5684	2986	0
13651	4916	0
10656	6376	0
16781	10487	0
7246	2556	0
2120	245	0
12583	7030	0
5096	9537	0
15109	6681	1
10045	217	1
12583	8310	0
322	3673	0
8667	3323	0
358	348	1
2786	225	1
11118	10186	0
14815	274	0
10207	11463	0
15956	2641	0
4665	475	1
15560	7379	1
15830	10284	0
8435	523	1
4723	5030	0
15666	1130	1
6122	13530	0
896	964	1
12105	5	1
1021	122	0
6879	1775	1
14559	68	1
17035	5277	0
14315	4964	0
5312	7532	0
4360	1997	0
14528	10135	0
9723	3853	1
11880	9382	0
4747	1312	1
10243	7746	1
10487	8953	0
7266	461	0
11650	10582	0
4748	9759	1
9084	4546	1
14551	3151	0
8555	796	0
1517	12666	0
4080	4203	0
14157	2261	1
7214	14471	0
15877	2092	1
17565	6	1
16982	10032	0
11972	1809	1
11857	964	1
