userID	itemID	label
11115	11340	1
16791	9067	0
12028	11820	0
11456	3073	1
16676	102	1
8079	1500	0
11504	3664	0
12290	7471	1
11300	13982	0
1352	269	1
7323	6870	0
13701	4253	1
5428	1849	1
3545	6603	0
17443	9100	0
7667	9918	0
257	14456	0
578	7635	0
13276	9039	1
10176	8911	1
8738	8979	0
5724	4241	1
1664	259	1
13892	4548	0
12998	3715	1
16385	62	1
8849	9936	0
5211	7665	0
17249	1024	1
13162	1844	1
10366	1888	1
17528	4199	0
2790	5381	1
6077	13076	0
12838	1056	1
12247	13487	0
5518	708	1
14140	351	1
13853	352	1
15022	447	1
16565	3829	0
9219	10315	0
13403	12336	0
17563	5	1
5425	4691	1
1552	2877	1
4404	5405	1
2834	4019	1
14459	5909	1
8176	14769	0
17407	3760	1
1247	1795	1
16057	12812	0
6722	2580	1
11065	5	1
9757	12014	1
13326	4741	0
5781	31	1
6720	13167	1
11688	6909	0
12236	1883	1
878	13953	1
11823	6057	0
1801	3339	1
15520	3739	0
2397	2614	1
1170	2407	1
10119	14265	0
784	8055	0
1465	2729	1
6806	2566	1
5076	14396	0
6142	10447	0
11390	5345	0
15299	5648	0
15363	11317	1
16393	273	1
16295	12467	1
13612	9866	1
11479	355	1
1482	8	1
4010	7928	0
2271	4319	1
9940	5970	0
4031	5	1
15833	6212	0
5180	395	1
7521	7472	1
10378	14396	0
8985	92	1
9174	2303	1
4032	3951	0
12451	4617	1
790	7385	0
15649	867	1
8583	11994	0
6911	1743	0
9596	14082	1
1430	6692	0
7416	212	1
15857	6274	0
4294	6376	1
16951	2035	0
10673	2020	1
85	10303	1
5794	2239	0
5310	8466	0
11635	3295	0
6272	3801	0
2215	5	1
13518	5298	1
12579	3167	1
7626	7039	0
4247	7305	1
8862	2043	0
7142	5	1
1028	1977	1
15945	11911	1
16377	13437	1
8320	9659	1
4308	356	1
16735	6194	0
790	12938	0
5062	489	1
5091	8214	0
10300	2510	1
3025	10482	0
15502	256	1
6778	338	1
17816	7414	0
134	5	1
11365	1952	0
1748	4341	0
10699	14866	0
14815	81	1
15095	2341	1
15033	14592	0
325	10786	0
13430	8275	0
12827	4228	0
13875	2280	1
7803	1622	1
4665	14714	0
17641	3311	0
1188	2431	1
9850	1157	1
85	4316	0
10195	5768	0
9879	1626	1
4614	1460	1
7503	220	1
13288	90	1
13902	5	1
1673	3111	1
6486	3573	1
600	1061	1
8708	395	1
10492	114	1
8196	10432	0
11495	4900	1
3510	1657	1
11506	10816	0
2618	5	1
12390	5638	1
7227	8082	0
11668	4505	0
15571	1966	1
8959	4926	1
11754	8557	0
2181	4190	1
14604	4606	0
17143	12164	0
14561	10771	0
967	1035	1
11972	727	1
85	13878	1
12009	431	1
7038	5	1
2286	6477	0
4895	14102	0
8424	168	0
12413	4249	0
9108	9505	0
3169	5957	1
2777	4126	0
5187	881	1
790	4720	0
6746	5909	0
1386	10672	0
5138	11928	0
1481	1840	1
5228	11883	1
10477	13147	1
17417	3095	0
14731	14746	0
8012	5451	0
17693	3479	1
17364	12514	0
12605	3145	1
3764	5	1
3391	6283	1
5885	9726	1
4035	11334	0
15657	11836	0
17136	222	0
5707	433	1
2220	8	1
11195	1413	0
6647	97	0
17137	5023	1
15866	11670	1
2375	4475	1
329	310	1
1756	3758	0
906	974	0
5084	11249	0
16898	10115	0
344	5258	0
6218	14796	0
15894	4083	0
15883	4058	0
13815	12920	0
11972	1230	1
7731	2626	0
1559	36	1
16312	9192	0
15294	1012	1
40	510	1
5009	2852	1
17638	7403	0
9384	11669	1
5930	5	1
11774	6654	0
4093	3951	0
3361	11613	0
12701	5786	1
6245	12133	0
5515	641	1
16893	6417	1
14744	10985	0
11016	860	1
9931	470	1
2758	5	1
2397	2653	1
9479	5278	0
17433	5	1
16158	1451	1
12893	3719	0
3569	4493	1
11145	5116	0
2403	4601	1
790	11985	0
12589	7752	0
1618	3025	1
13061	6214	0
735	14624	0
13806	14272	0
17635	349	1
5932	90	1
1370	1984	0
15940	13024	1
7301	4388	1
8488	2440	0
247	204	1
9098	9984	1
4256	6581	0
4666	11093	0
581	605	1
17171	14846	0
16488	265	1
17762	8920	0
3035	11116	0
14846	5	1
4513	3491	1
12458	13947	0
3968	10813	0
4501	421	1
5956	11755	0
13463	1790	1
11222	5414	0
11460	10166	0
14967	496	1
510	5717	0
4047	373	1
9696	2647	1
10172	5	1
13820	14611	1
13587	11830	0
10864	4327	0
14617	356	1
16903	13036	0
1558	1302	1
16521	691	1
9	288	1
2047	774	1
437	9710	0
194	3690	0
7157	8261	0
10811	4888	0
6346	506	0
492	1373	1
16569	4264	0
13796	4605	0
8752	12960	1
17821	3508	1
1816	12858	0
3490	10550	0
5643	1666	0
15785	2910	1
11084	3180	1
6377	14932	0
7384	15	1
5780	1596	0
7070	5	1
13055	6871	0
14615	3505	1
17816	942	1
14263	5	1
11504	73	1
9668	4857	1
16519	5043	1
9501	9625	0
568	1248	0
11135	807	1
425	0	0
14631	732	1
5111	1208	0
5648	6501	0
5912	7406	0
12895	1475	1
4048	10277	0
1427	5154	0
16645	1815	1
4750	4838	1
8260	5	1
14336	1059	0
15860	5	1
2598	14626	0
2533	8901	0
3115	947	0
16133	203	1
14055	3567	0
793	843	1
17761	5965	0
11074	10673	0
5099	1417	0
355	10021	0
9015	7524	1
6758	7623	0
8683	9125	1
3286	645	1
4301	6579	1
6166	1592	1
5233	9347	0
17462	822	0
15888	2486	0
5166	10807	0
17166	1650	1
3150	11062	0
9638	8	1
7408	2925	1
15474	9291	0
17524	6238	1
12496	3725	1
13673	290	1
4775	9846	0
14497	266	1
7689	7809	0
1628	3034	1
10465	10709	0
11438	14348	1
17452	6172	1
15826	2362	0
8435	9115	0
13093	4495	0
17207	68	1
15819	2029	1
8610	8046	0
1906	3649	1
328	12209	0
7405	7000	1
6486	3473	1
14953	1491	1
5124	2565	1
11118	10159	0
6735	3496	1
10326	14612	0
16957	8	1
1050	1545	1
15589	389	1
15841	161	1
5439	2502	1
1978	5414	0
2045	3946	1
17101	4376	0
846	918	1
16138	275	1
13046	11697	0
12166	2587	0
15550	12	1
7219	8871	0
11608	1325	1
11972	1646	1
13576	12419	0
7196	10784	1
1269	5002	0
17493	14012	0
14548	5	1
1238	2488	1
3599	196	1
16741	356	1
3943	6939	1
11635	4260	1
17407	13968	0
4416	13492	0
9398	265	1
15109	7214	0
16645	10460	0
15877	7744	0
9714	2011	1
6370	4944	0
5412	1108	1
7867	400	1
2569	4993	1
13934	50	1
5184	9213	1
10499	7505	0
9441	1477	1
5256	5574	0
1766	2128	0
17544	6255	1
785	1672	1
1121	1117	1
11246	12138	0
15397	14854	1
12598	229	0
2611	2940	1
16087	13042	0
6074	10324	0
10029	13953	0
15075	14790	1
2176	2360	0
712	762	1
4291	7981	0
790	3710	1
961	151	1
8185	2270	0
16760	117	1
1788	618	1
14350	704	0
16871	6287	1
17572	12106	0
4042	106	1
94	8883	1
7824	2539	0
14562	8322	0
198	5	1
14977	5256	1
8690	238	1
6317	5846	0
11004	2170	1
12473	18	0
7160	2801	1
11930	9063	0
16117	2726	0
8886	8491	0
3515	3590	1
11989	1556	1
12176	961	1
5561	11583	0
5029	3186	1
10070	11297	0
4688	422	1
14435	5800	0
12560	1506	1
3752	1391	1
9359	117	1
12305	2115	1
1803	743	1
1114	9348	0
10408	1198	0
1861	3229	1
11768	4737	1
8091	12149	1
2045	5861	0
8901	4461	1
9007	8	1
4195	10714	0
12305	178	0
5673	3081	1
12508	1391	1
1926	10047	0
17816	7795	0
11715	10392	0
14681	9998	0
567	5904	0
16039	3919	0
462	1277	1
11569	10552	0
15109	1188	0
13886	12221	1
12093	6983	0
9467	4490	0
16228	4778	0
17618	10	1
12303	151	1
14014	5102	0
4154	13829	0
6801	7497	0
7424	4364	1
9889	8826	0
10919	2762	0
7430	454	1
2563	1950	1
4273	14693	0
6974	7884	0
16596	5487	1
15619	11869	0
10733	3933	1
1760	5464	0
1121	1614	1
7565	14533	0
13821	10760	0
10858	8789	0
8655	2793	1
14168	13436	1
8263	10093	1
15160	6649	1
8218	12303	1
15100	14788	0
10094	2464	0
13015	4329	0
12403	9599	0
10142	2551	1
6976	2295	0
16645	11100	0
7270	9277	1
6272	14336	0
15274	4763	0
3664	2712	1
11871	7825	1
790	13823	0
9969	3505	1
4222	355	1
9528	11475	1
7981	8070	0
12762	7187	0
15204	1913	1
1313	6837	0
15738	2474	0
5461	2588	0
1552	2112	1
13956	11886	0
9872	5434	0
16750	795	1
1660	8169	0
6728	1344	1
14929	231	1
1934	3846	0
16920	806	1
4091	3995	1
17798	10	1
8374	8	1
8994	633	1
5523	3417	1
14760	5205	1
2508	13946	0
7974	4961	1
6360	4779	1
17243	73	1
4149	8858	0
13053	1377	1
4353	5	1
9340	4443	1
9895	5	1
13162	796	1
10098	3758	1
5824	7335	1
10261	431	1
7632	1001	0
11980	5	1
6424	4900	1
16097	3019	1
8248	6342	0
6071	287	0
9305	6338	1
15339	850	1
15980	3899	0
16233	11974	0
11968	11631	0
10385	1336	0
4063	1792	1
14497	6553	0
4042	13069	0
10290	3112	1
14795	13291	0
7453	10513	1
3655	5902	0
10715	12878	0
10683	9083	0
15999	10790	1
10231	10190	1
2473	5250	0
13321	290	1
677	10383	0
12462	703	1
14295	13464	0
685	1551	1
14804	7964	0
10276	3779	0
11638	9745	0
4225	7767	0
15315	12673	1
6955	10658	0
13182	8	1
13701	4044	1
15808	12993	1
16613	5789	1
7758	13161	1
14458	5139	0
2468	9076	0
4301	5587	0
801	8024	0
2788	1062	0
9495	1840	1
3436	5520	0
15805	11983	0
15873	659	1
13701	12669	0
1600	3011	1
4593	1626	1
6303	5	1
12893	6166	1
10607	13843	0
6774	12530	0
6323	10702	0
4089	13477	0
13705	9150	1
8201	8524	0
3232	90	1
2168	7869	1
5998	3300	1
15887	1051	1
11715	1439	1
7574	10886	0
2965	2229	1
9439	7220	1
13162	12953	0
1745	3204	1
10944	13491	0
15184	14837	0
17352	8491	0
9181	1927	0
10274	3090	1
16767	6507	0
14292	1843	1
2261	5	1
4638	8356	0
2050	1199	1
8858	1825	0
8143	5	1
7270	245	1
14610	3229	1
14045	206	0
10985	441	0
16269	7490	1
8762	897	1
9723	14084	1
17342	4107	1
16756	13646	1
11504	1058	1
989	13035	0
7574	175	1
15109	2049	1
15529	3360	0
4859	11611	0
14102	438	1
1554	14635	0
17160	4629	0
3928	6600	0
9429	2557	0
17598	3151	0
6465	1052	1
11095	349	1
8905	11102	1
6456	4435	1
5336	10170	1
9635	2581	1
7243	12531	0
893	298	1
15330	3888	1
7050	8475	0
16138	7150	0
5111	10073	0
5750	49	1
8097	10851	0
9552	9619	1
8347	4926	0
6486	1963	1
11017	10752	1
790	1560	1
1846	2116	0
5051	9636	0
17200	898	1
12194	545	1
1089	7198	0
14536	1034	1
15440	1058	0
176	102	1
4216	6813	1
4830	6646	0
5118	11737	0
10818	7601	1
10164	4225	1
9233	2074	1
6554	1694	0
12047	266	1
622	6589	0
5152	12554	0
15419	14007	0
6881	8330	1
16113	792	0
15911	11886	1
8735	6747	0
5510	10209	1
7270	10130	0
14678	429	1
2133	10872	0
8435	8353	0
11756	11543	0
16360	2833	0
1931	941	0
969	128	1
7130	9424	0
6650	2715	1
13847	8	1
2031	151	1
6215	330	1
1143	14678	0
15707	14924	1
6290	1066	1
11269	994	1
8514	8530	0
2484	4774	1
253	5055	1
6156	56	1
14681	930	1
12113	12013	0
8359	601	1
7216	2385	0
2426	4692	0
11278	12166	0
1204	5635	0
3644	6612	1
2605	4021	1
10615	3072	0
14193	14066	0
523	534	1
15681	346	1
7218	4926	1
4581	8556	0
11396	10726	1
15791	1662	1
9306	13042	1
15877	543	1
8790	7635	1
7293	10407	0
5061	6893	1
11206	1128	1
10029	6340	1
1563	2612	1
4047	7190	0
10171	9918	0
2204	13953	0
2927	3850	0
7751	434	1
7521	3171	1
7379	6839	0
6960	10296	1
4557	1644	1
5385	12758	0
10246	10507	0
7637	1653	0
17816	557	1
5245	9318	1
17837	1358	1
772	817	1
15485	672	1
10733	4473	0
140	3563	0
13162	7720	0
7505	2513	1
14280	7451	0
2994	5709	1
15938	8	1
13921	5	1
1747	793	0
12977	6122	1
15671	10261	1
14320	4153	1
5040	8578	1
14097	90	1
2442	2212	0
16573	2613	1
14100	7132	1
6486	14830	0
11779	9888	1
1192	2438	1
16540	349	1
10575	4614	1
287	4860	0
8611	2743	0
13706	5654	0
17022	849	1
14815	1546	1
2705	1384	0
4682	2807	1
3418	12380	0
15644	6907	1
3365	299	1
4742	4511	0
14086	13412	1
6530	2303	1
3507	5041	0
1015	8898	0
9142	436	1
15637	2764	1
14815	12120	1
4542	713	0
13504	2069	0
12901	894	1
16238	275	1
11063	4021	1
16953	10962	0
12276	7114	1
1059	6248	0
17635	2406	0
2606	8141	0
10386	13020	1
14398	7354	0
15674	13955	0
13628	1860	1
13103	5194	1
11993	155	1
14454	10204	0
6348	1356	1
9239	5	1
3725	1130	1
3530	14730	0
12840	6895	0
69	10972	0
6879	11101	0
6292	543	1
5607	2072	1
6122	4021	1
9008	8867	0
13404	10359	0
9578	11231	0
3677	5	1
11305	11744	0
11889	8032	0
7319	1617	1
8134	3959	0
2756	4438	0
8972	12713	1
15989	1379	1
7217	8792	0
15294	13112	0
9354	15	1
7160	4234	0
9512	11433	0
16582	1856	0
8842	4566	1
8131	901	1
2548	4911	1
4128	7125	1
6420	10943	1
14368	11857	0
12343	13962	0
3510	4902	0
12037	9266	0
15273	4055	1
11944	5434	0
7624	1475	1
935	1010	1
5154	10066	1
15109	2511	1
16622	1024	1
13250	11575	0
790	3447	0
2133	1502	0
388	374	1
17134	13867	0
15898	4274	1
14749	14683	1
481	1320	1
3726	10327	0
13334	1504	0
14140	2989	1
10573	1799	1
12766	1273	1
17858	1084	1
9565	5	1
14608	642	0
13718	2793	1
6216	8184	0
17625	9310	0
17298	10	1
2466	105	1
3079	5823	1
14778	5209	0
10563	1970	0
10053	6386	1
7346	7719	1
15761	385	1
6741	5	1
13211	5	1
2397	4140	0
8204	6335	0
13090	5652	1
1461	13069	0
1695	10049	0
4759	10870	0
6324	806	1
14605	12131	1
4948	8700	1
16952	2492	1
8479	2036	0
16120	13072	0
13162	4918	1
17816	11731	0
3809	2079	0
10620	13152	0
8472	2556	1
987	12522	0
7080	1056	1
2256	8532	0
5663	8457	1
12103	4168	0
9338	349	1
10520	3407	1
13509	160	1
2185	4201	1
5530	636	1
7202	5360	0
14324	11691	0
9514	14861	0
12832	649	1
15971	4320	1
6011	3465	0
9034	1344	1
16618	5628	1
14859	8679	0
11665	5366	0
10683	1198	1
2169	13130	0
9710	975	1
5774	10701	0
3309	12399	0
7446	78	1
2654	4725	1
3490	4727	0
16071	6641	0
10029	7553	0
16719	354	0
589	610	1
181	108	1
1225	2459	1
5562	12254	1
8580	3038	1
16452	11291	1
11989	10242	1
3185	772	1
5716	225	1
7066	8430	1
5258	3457	1
7350	11264	1
8091	3660	1
10029	7477	1
6929	6243	0
4679	9235	1
1646	95	1
7068	12527	0
5266	6660	0
17487	11927	0
6597	14682	0
1863	8	1
8235	14827	0
4666	4344	0
14043	4748	1
7203	81	1
4799	269	1
17002	1344	1
8901	1099	1
2810	2343	0
644	680	1
17092	11643	0
8783	811	0
2546	1012	1
6860	12383	0
2086	1563	1
1447	14122	0
2449	25	1
11675	7274	0
16371	5244	1
7019	2544	1
12688	5	1
349	5851	0
12376	11737	0
8894	273	1
11086	10550	0
1204	5	1
15109	1209	1
7813	6899	0
9021	12761	1
12734	13460	0
17610	5971	0
17180	655	1
12247	7740	0
11854	2260	0
13325	11601	0
17419	6148	1
9659	5	1
15866	8184	0
13380	13858	1
1686	2922	1
5633	218	1
14995	3348	1
4094	13716	0
12305	14948	0
242	140	1
3446	6357	1
4233	470	1
4790	13275	0
10545	5	1
7705	5498	0
13295	2425	0
8792	467	1
12343	7615	1
6875	986	1
13899	994	1
16327	1499	1
1747	2502	0
9311	10037	1
12594	205	0
11862	5	1
11929	11244	1
11470	10013	0
14745	5	1
12762	14812	0
4137	2454	1
14519	14340	0
6153	866	1
1121	2304	0
3693	12655	0
5049	2470	0
7439	24	1
7722	9853	1
13892	4319	1
2955	5637	1
4431	14788	0
17759	2382	1
653	3196	1
5950	1539	1
7190	3377	0
647	14403	0
6326	5704	0
9741	10064	1
2133	4073	1
6453	2110	0
14785	10809	1
16527	5	1
7318	14894	0
5881	8189	0
10910	10763	0
4049	626	1
161	1067	1
15424	114	1
16452	13268	1
4110	13832	0
17834	1335	1
13986	1727	1
17632	8329	0
9536	8297	1
9355	11640	0
7521	8463	0
6834	11477	0
6650	1834	1
4992	7139	0
10733	8413	0
126	29	1
4398	5917	0
16203	12622	0
14163	10601	0
3578	9878	0
9577	3204	1
4920	8	1
16644	841	1
7319	2478	1
14916	13612	0
2676	81	1
12933	262	1
6226	8195	0
7899	937	1
621	3406	0
11947	990	1
2926	3428	1
8358	73	1
15399	671	0
7882	1556	1
12852	14937	0
15406	2177	1
1688	591	0
2278	568	1
2218	599	1
8867	2583	1
1757	14774	0
4923	8820	0
4679	4369	1
12366	1821	1
2397	12563	1
9914	4297	1
9409	11713	1
11504	4810	1
2085	1237	1
8834	7000	0
15218	12088	0
15779	6214	1
7946	12922	0
17104	10186	0
9706	10739	0
8085	5	1
16394	8319	1
8302	172	1
4407	9703	0
17027	1814	1
5446	10168	0
9450	10490	0
11979	1342	1
740	790	1
5040	2227	0
13171	12602	0
16620	437	1
10076	8039	1
1364	7567	0
767	810	1
16795	5	1
2726	5251	1
12713	10195	0
9330	102	1
10945	6362	0
9895	9483	0
16796	14943	1
12513	6528	0
3817	9170	0
14561	141	1
15032	6961	0
10598	1142	1
17290	9913	0
6560	11279	1
7063	544	1
16503	12630	1
6390	889	1
14815	6729	0
5520	1818	0
8920	11119	1
14333	8068	0
11894	11120	0
10193	437	1
7619	557	1
11011	12869	0
1466	2731	1
13266	14846	0
8285	2711	1
3511	1345	1
4596	62	1
14649	11816	0
13174	3561	1
16717	2859	0
5789	7416	0
14516	4313	1
12056	14953	0
13508	5	1
14815	6983	1
8883	5	1
4958	5315	0
9514	413	1
11969	9990	0
10305	7290	0
15362	5152	1
8424	11671	0
15901	6543	1
4003	11750	0
6059	10318	1
13672	14439	0
9203	12723	0
10995	7938	0
8620	1340	1
9443	13529	0
7895	6025	0
9734	5157	1
7528	1310	1
1499	5	1
9505	2303	1
14279	11577	0
1739	8403	0
12605	14183	0
3751	2988	0
3259	4864	1
9826	8317	0
5748	951	1
5893	14932	0
15821	4328	1
17426	284	1
728	12336	0
14813	8446	0
14591	11366	0
6749	5861	0
4021	11408	0
16867	3360	1
12762	8342	1
600	1466	1
3557	1279	0
3065	269	1
14027	4247	1
790	8814	0
4788	10888	1
9450	413	1
16855	12113	0
10636	13914	0
15064	8124	1
14101	5	1
13375	8912	1
2218	114	1
6018	10256	1
17535	9196	0
1413	10595	0
3607	2788	0
1766	3308	1
4718	5744	0
6486	3442	0
1385	727	1
15972	5	1
16199	18	1
1107	2319	0
11191	7025	0
15584	486	1
8865	11676	0
11667	3590	1
7384	11955	0
8418	6391	1
12451	12587	0
3062	9538	0
4885	11720	0
4950	9905	0
2468	9901	0
13095	4008	0
12969	4058	0
9090	5	1
7335	11256	1
5689	6027	1
5306	10111	1
14706	7535	0
266	3019	0
12906	5096	0
2397	9105	1
5268	11945	1
8518	5	1
2886	4488	0
398	1259	1
4895	11337	0
788	2810	0
15168	3025	0
11683	9504	0
13735	7255	1
14050	5	1
16198	8429	0
8338	7585	1
5116	289	1
1695	5	1
16986	2565	1
12890	125	1
13375	8908	1
6527	5	1
7297	4607	1
17269	1416	1
8724	893	0
7388	2814	1
17744	2189	0
11018	2368	0
9695	4613	0
11162	11929	1
17566	5	1
2033	10587	0
4461	4450	1
16968	1774	1
107	4	1
2685	7027	0
4289	770	0
368	5	1
2025	13173	0
6774	11911	0
17809	9862	0
12762	14030	0
10272	1350	0
14848	6197	0
15073	14781	1
14706	7490	1
3177	5966	1
9324	2252	1
9455	4650	0
17535	14098	0
5753	284	1
10091	447	1
1556	14345	0
15324	12682	1
11066	3226	1
4024	11910	0
15683	649	0
12945	8783	1
10459	5887	0
13882	2233	1
15109	12839	0
8047	72	1
7883	8991	1
2185	4774	0
16349	32	1
2192	3316	1
5338	2356	1
9374	6433	0
14661	8650	0
2078	6291	0
17799	643	1
4679	6250	1
3519	11390	0
12576	164	1
11630	525	0
16307	5350	1
11063	11357	1
5234	3287	1
17509	763	1
7270	2982	1
6667	5	1
14169	12056	0
9213	5988	0
12969	4864	1
16147	1622	1
7669	5	1
790	3255	1
1950	3753	1
12635	7348	1
8523	9015	0
9596	1698	1
3501	4026	1
853	4976	0
14505	2482	1
6372	8347	1
14626	8311	0
15182	4011	0
8623	890	1
3240	62	1
14122	9270	1
6755	4055	0
3067	11347	0
6493	14082	0
1056	5	1
16856	3483	1
17323	2329	0
13946	2330	1
13069	8848	1
9134	3329	0
4205	3427	1
8707	4931	1
6226	9128	0
10029	12567	1
13701	11760	0
2211	5380	0
9117	11330	1
12092	12880	0
8425	1891	1
13048	7232	1
16507	944	1
7100	1344	1
8976	4382	1
8492	356	1
14257	7594	1
8531	8094	1
4977	2255	1
16450	5423	1
9332	5340	1
11370	14340	1
10677	3893	0
11295	12575	0
4733	1246	0
4237	4208	0
6126	2112	0
2330	332	0
11249	14327	0
3643	1683	0
4246	234	1
10954	3317	1
10733	14512	0
3181	5969	1
963	1493	1
1961	3774	1
906	1965	0
5560	12244	1
7478	3091	1
13290	10260	0
11219	5	1
14293	1840	1
15599	3257	1
4264	3445	1
14599	14620	0
3057	209	1
4438	10843	0
16188	9283	0
16304	5948	1
15651	5	1
4905	6	1
8673	69	1
15822	5192	0
12829	14222	0
7581	102	1
6598	6647	1
7778	247	1
1052	2017	1
10859	8772	1
13780	4571	0
8424	3727	0
11850	2490	0
8069	9996	0
13701	6976	0
11359	11159	0
6208	7672	0
9453	10899	1
11760	12106	0
14744	275	1
11979	2052	1
17331	260	1
11711	3487	0
11735	10913	1
1636	3058	1
6948	1409	0
7104	9129	0
14435	4276	1
16552	1626	1
14351	2499	1
9765	451	1
17225	3755	1
903	774	1
5494	9036	0
11222	11481	1
15009	4642	0
9295	5945	0
7239	5	1
843	1774	1
11727	6375	0
10517	2385	1
296	1180	1
13859	11753	0
3851	1071	0
16707	2314	0
6658	11167	0
14939	7628	0
16878	6292	1
16706	14620	0
15436	467	0
12883	2411	0
85	405	1
3975	1833	0
5164	6229	1
2575	5	1
13684	14498	1
6307	740	0
12540	313	1
14734	10914	0
14166	1271	1
15152	9725	0
1385	2675	1
12228	10597	0
2013	9750	0
4344	4252	0
6633	576	1
3207	3707	1
305	4012	0
5999	5	1
15329	11952	0
10029	2496	0
2780	5372	1
799	3918	0
4912	266	1
12618	3561	1
17081	13759	0
12516	1000	0
4577	218	1
17766	3601	1
5696	2069	1
10119	11313	1
6294	5172	0
4371	401	0
11841	3584	1
13969	5445	0
2350	1099	1
790	3402	0
15169	352	1
17471	6180	1
3620	9212	0
11817	9744	1
11063	12265	0
4665	1086	1
1836	3532	0
25	2029	0
17730	940	1
131	7268	0
8132	6594	0
4003	1852	1
17582	9564	0
2292	13765	1
12853	7058	0
4371	1546	1
10154	6296	0
4502	3195	0
7528	13458	0
16794	5	1
5129	631	1
6226	7666	1
8249	10061	1
10033	4696	0
6668	3340	1
7756	12209	0
7256	349	1
9142	1888	1
15087	1481	1
15176	2948	0
3306	6194	1
1347	2616	1
1237	6403	0
15595	5992	0
15558	141	1
15154	5763	1
5305	1093	1
3371	5	1
11269	6600	0
7380	3317	1
14910	6	1
8091	930	1
9524	4327	0
2985	14009	0
3402	6295	1
8015	2097	1
13082	841	0
7127	10579	0
262	13646	0
14435	1377	1
9976	14483	0
7058	2244	1
6478	3509	0
11332	14577	0
4051	13697	0
4949	8487	0
2369	212	1
4458	2558	1
4672	10717	1
7002	8401	0
12283	7463	1
16178	729	1
3539	12110	0
15960	269	1
4626	4825	1
3688	6016	1
3451	5	1
10350	6458	0
12599	6373	1
9519	5227	0
5811	3942	0
1881	8998	0
7520	727	1
4224	3218	0
7324	533	1
12785	9098	0
7807	2849	0
6565	7729	1
13735	9801	0
9870	13779	0
9063	9772	0
16704	2479	1
9590	13640	0
10094	349	1
10018	4157	0
11314	4450	1
17310	1363	1
17120	1344	1
5669	5	1
3488	1349	1
16862	5	1
1974	464	1
1107	13357	0
6732	3028	1
15352	12148	0
2965	898	1
15073	11199	0
13090	9044	0
13940	125	1
6625	12273	0
720	4374	0
9029	13724	0
16897	290	1
13662	7404	0
12335	4442	0
4437	4320	0
7980	9353	0
15345	11733	1
13397	490	1
1149	2379	1
1129	13396	0
4197	1814	1
9540	12365	1
5446	1084	1
6774	11459	1
1107	8185	0
5284	11220	0
16065	4799	0
7782	13188	1
4896	1128	0
2024	3365	0
7344	2303	1
5430	383	0
6347	4535	1
3809	3273	0
15016	356	1
7969	14342	0
17439	6958	0
2555	4939	1
12947	8054	0
8848	7694	0
13329	103	1
3151	727	1
5584	212	1
14322	5	1
16716	347	1
15418	12955	0
4681	6776	0
17295	8	1
15773	2259	1
9797	5462	0
9297	12605	0
2448	1646	1
10508	11177	0
12181	6048	1
1923	4351	0
10985	14207	1
1416	5451	0
12265	1056	1
12094	9677	0
4663	4819	0
16425	9539	0
6927	9662	0
17058	13249	0
10346	1375	0
10654	579	1
13189	9998	0
4965	1628	1
6733	9061	0
6985	10364	1
7655	355	1
1116	13268	1
9953	10119	0
15585	9832	0
16702	2124	1
3272	81	1
10874	3359	1
8088	510	1
8545	5	1
790	5366	0
11549	754	0
6348	7728	1
11439	7984	0
12762	10379	0
9555	13463	0
300	8764	0
12682	7504	0
14206	4647	0
250	9477	0
583	10607	0
16575	2363	1
14028	222	0
2370	1061	1
13893	14043	0
2058	1510	0
16332	1583	1
3475	861	0
6122	8192	0
15339	5427	0
11142	13294	0
450	447	1
3484	304	1
2397	2900	1
8677	8877	0
17857	690	1
12097	4825	1
14118	9245	0
11108	2496	0
5180	9239	1
16293	578	1
8008	3583	1
12882	4414	0
651	688	1
16789	4437	0
466	1312	1
876	6560	1
8304	4298	0
10689	14595	0
9782	12029	1
5616	10523	1
3867	1859	0
9826	2631	1
16917	578	1
1339	2612	1
4037	8736	0
3758	2432	0
14317	1997	0
11617	8	1
6759	13219	1
714	4143	1
12938	8773	1
3844	2565	1
13299	1994	1
14519	3906	1
13239	8323	0
1745	12233	0
10774	4531	0
5963	9773	0
9691	5489	0
7985	6632	0
11855	11082	1
6486	7886	1
1107	8642	0
12623	5148	1
15405	1960	0
13924	7194	0
2134	4109	1
3628	9276	0
15580	721	0
1785	2552	1
12762	627	1
5796	12770	0
6486	3207	1
448	3131	0
9929	1809	1
6912	290	1
16162	898	1
1458	1766	0
9159	4938	0
17346	5197	1
9445	9714	0
14335	265	1
13584	7398	1
2720	9711	0
13431	14436	1
17184	10225	0
9492	10585	0
13464	11913	1
5173	2059	1
2235	4292	1
441	490	1
14610	12088	0
15164	1068	0
836	592	1
2343	2244	0
5132	1835	1
17393	9954	0
13359	5667	0
16988	4168	0
6486	3837	1
11157	1720	1
5580	745	0
6674	11574	0
12762	6638	0
3757	12495	0
2396	1585	0
14364	13551	1
7360	7323	0
2927	7769	0
10845	11675	0
4086	5930	1
12979	6811	0
7223	2969	0
10756	752	0
8085	14647	0
12204	5	1
1717	1011	1
16645	12584	0
7836	1056	0
3419	6819	1
14514	14841	0
15446	3696	0
13701	7364	1
10502	3772	1
4740	190	0
13111	2691	0
3678	2898	1
2450	643	1
17535	7378	0
10160	5040	0
175	13076	0
12089	10827	0
13591	5237	0
13226	9664	0
15497	6727	0
